label	data
0	买来要自己装系统，麻烦！AMD散热不太好！反应有点慢！价钱和我们这边的商场差不多！没实惠！
0	机器的配置没得说，就是反应比较慢一点。钢琴烤漆有点爱沾灰尘。
0	比较重，和我原来的S6130差不多重吧，屏幕很厚，液晶屏外面加了一块玻璃，手写用的，左手手托这里发热明显
0	非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的
0	系统vista需要适应好长时间，没有预装office。所赠送的软件礼包其实不是免费的，诺顿才90天的使用期。机子重了点，厚了点。
0	播放高清影片时候出现边缘严重锯齿现象，如果对这方面比较感冒或者想用此本本来看影视的话建议考虑一下
0	光驱就像发动机，声音很大，系统很难装，xp根本找不到驱动，发热量很大，
0	要是预装XP就好了，这个系统实在是用不来。都说系统难装，那我明天带到公司找个懂行的人来弄。
0	送货时出了点问题，说是当天下午送到了，结果问了说过不来了。本来那天是当生日礼物的，耽误了一天。
0	操作系统问题，LINUX操作系统几乎都拿到手就会换的，但是对于一个新手来说，这是一个相当痛苦与漫长的过程
0	今天去给笔记本贴膜，突然发现网卡有问题，给京东售后打电话，提示音告诉我是第一个排队，结果等了15分钟也没等到，在网上提交返修申请，怎么也提交不了，老提示信息不全，郁闷，京东的售后令人非常失望！
0	屏幕的长宽比例太奇怪，看了很不爽！镜面感太强，还是喜欢亚光的。分区。。。太晕了！要把所有东西放在C盘！！真想不通HP怎么想的。。。
0	改装xp系统后，蓝牙使用有些问题。不过我接了个外接设备来用。基本不影响使用
0	太容易粘指纹了！预装Vista真是垃圾，只有一个分区，很麻烦。惠普如果能把这个电脑装上XP卖，可以多卖500块！
0	光驱读盘声音像打印机 可能遗传惠普的老本行哈哈  装系统费事 格了好几次盘 最后打了一个 DOS命令 叫什么 mbr   然后重新分区 在装系统才好使
0	硬盘分区很让我崩溃，C盘221G，一共也就250G的盘，也不知道当时分区的人是怎么想的。我还得到售后去重新分一下，恶心人。
0	因为去自提的，想验货，结果发现那里好乱，根本验不了，好在比较相信京东，拿回来没啥问题，下回会选择快递，另外接麦聊天时候有电流声音，有点恐怖
0	散热，头疼。系统超级难折腾，想到这里就想着村里还保证系统能装好。。。声卡驱动折腾了半天。
0	为啥重装XP系统就一定要关闭sata呢？现在没了番茄花园这些组织，装个系统都超麻烦。这个模都是在键盘中间会有凸出，之前买的hp540也一样，敲到中间的感觉不爽，三个usb太接近了。
0	装xp小郁闷了一天。装之前需要先快速格盘，然后观点sata就可以了。
0	后安装之前在网站上面下载的hp541系列的驱动，安装完，一切OK，速度很快，下次再到京东买个，赞
0	装系统比较麻烦 还好有许多网友的经验才顺利完成希望京东能提供驱动碟不用我们自己去下载
0	缺点：1.usb网线电源接口都在左边，极不方便 2.散热量有点大 3.扩展接口不是很多，没音量控制按钮，没硬盘灯。
0	1、送货时间太长！2、增值税发票没有随机发送。3、装XP很麻烦，如果有大批量采购不知是否可以把系统装好，但这又违背了不开箱、不拆封的初衷。4、比本地询价价格高70，还赠送包鼠，唉。
0	散热不好，机器用一会就很热，怪不得送散热器呢，自带的红旗系统很垃圾！！！
0	本机预装的Vista跟瑞星杀软不兼容，蓝屏，不能进入系统，不能自行卸载！！千万小心别装，用卡巴可以。
0	风扇确实够响的，尤其是到晚上周围安静下来。风扇频频开启，发热量有些惊人
0	内存太小了点，vista肯定跑不动 需要加内存。改成XP后内存基本够用，可等内存价格回落后再购买。外壳是镜面的，但是好看不好用，容易变成指纹收集器显示屏也是镜面的，觉得对眼睛不好
0	比BC6的不足就是没有蓝牙。虽然BC6要贵些，不过看到京东卖到断货就知道群众的眼睛是雪亮的呵呵。
0	自提的机器，开机正常，但屏幕没有背光。直接到楼上去找京东客服。
0	帮我装系统的师傅说，这本子的系统不是一般的难装，所有版本的XP都试过了没法装进去，好像是内部系统的要求比较高，没办法还是装了vista，但使用起来影响不大。
0	就是京东降价太快。买的时候5199。没过几天居然4999了。直接损失200块钱。感觉本子像阉割过一样。分量很轻……
0	噪音稍大，再就是装XP系统确实蓝屏的几率比较大，装VISTA算了，别的缺点暂时真没发觉，水平有限
0	1，vista系统进不去2，安装xp系统后，声卡驱动太费劲3，蓝牙找不到了4，价格还有些贵
0	主要问题就是没有预装windows系统，还要自己买盗版的，比较不爽
0	电池续航能力不太好，只有一个半小时。介绍里说的“华硕Splendid靓彩技术 ”不知道怎么启动。
0	左侧usb接口靠的太近，外接设备大点。就不能同时插。光驱声音不是一般的大啊。手写软件是鸡肋，没什么用。Express扩展卡插槽不是通用型，难道是以后的趋势。以前买无线网卡不能用了。
0	电池时间有点短们也就两小时不到。面板易脏。前几天我装了个酷狗音乐，没把酷狗的什么快捷键关掉，结果运行的时候不小心按了个右键导致死机了
0	是否送鼠标和是否内置麦克风事先不说明，客服咨询部分客服回答也有些不负责任。。。害得我多买了一个鼠标和耳麦。。。
0	配置上还有提升空间，比如光驱，接口不够丰富，最好能配个包包！
0	六芯电池突出一块，影响美观；重量比一般上网本略重；触摸板反应不灵敏，左右键不太适应；没有配件（鼠标、包包）；价格略高
0	好像比较霉。1、6月14日下单，16日付款，25日等不了上中通自提，送货近10天！2、不知是驱动问题还是机器问题，触摸板一旦打开就会老右击，LINUX及XP都一样。现在只能用鼠标。3、系统不是XP。
0	1、电池只是3芯而已2、没有光驱，装系统比较麻烦，且不支持USB-ZIP，只能用USB-HDD模式启动，花了我不少时间。3、价格还是蛮贵的
0	有点重!虽说我很壮,但是背着也费力!尤其是单肩包,又买了个双肩包!还算可以!不过热天就是背着热!直接扔家里了!再也没带过!刚开始还好!用了三天后开始风扇开始有小噪音了!影响心情!
0	第一次开机的配置时间较长，屏幕的话京东如果再送个膜就更好了！
0	降价也太快了吧！！！！！！别的华硕系列的如N80都没有这么快降价这么多，超出了我的心理承受极限了啊！@！！！！！
0	触摸板的按键确实够硬，练手劲呢！劝大家都禁用掉，改用无线鼠标吧。
0	自带的系统用不习惯，到手1个小时就格了，结果安装win7系统不容易。折腾了1天，总算把win7安装好了，使用的是移动硬盘安装法。
0	没有外包、 没有鼠标、 充电时适配器很烫 不充电时正常 有点怕、 office试用版没找到 难道是xp版才配？
0	系统运行有点慢，勉强能接受。硬盘不时有吱吱的异响，华硕笔记本好像大多都有这个问题。屏幕色彩表现方面好像没有其他品牌的艳丽（比如gateway的上网本）。
0	暂时还没发现缺点哦！安装系统不是很方便，最好用winpe方式，驱动盘也可以复制到本地电脑再安装，否则光驱不好的话总是出错
0	不得不说，京东现在的物流太慢了，从下单到我收到居然要一个礼拜
0	有点儿重，，屏幕有些偏色，没有光驱自装XP有点儿难度，主要是用USB外置光驱启动不行，发现是需要按一个F键才行，现在也不知道是哪个。指纹讨厌，建议出磨砂的。键盘需要适应，比我IBMT30的手感差远了。
0	1噪音有点高（晚上特静时） 2还是稍微有点重 3外壳很容易留下手印 4装XP费了半天劲
0	此款（银丝带）性价比我开始预订的那款要低。原本已经下单，但付款后却发现无货，无奈只能加300块拿了这款
0	键盘缝隙大进灰，装系统自己不会装~~屏幕有点窄玩游戏人物有点变形
0	装XP找驱动很麻烦！而且2条1G内存在升级上也很麻烦！最要命的是居然我拿完货的第二天就送包了！心里强烈不平衡！
0	感觉acer放弃老宝石的音量旋调按钮而采用现在这种按键式的很傻。莫非是那个旋调按钮成本过高还是坏评太多？建议acer搞回那个东西。
0	系统实在太难装了，我是先用diskgen、winpe分区，然后用逐步安装的XP盘安装，然后把镜像拷到硬盘上，再进winpe用ghost32安装，折腾一下午终于搞定……开始有个39M的系藏分区折磨死我了
0	屏幕上有个色点，可能人品好吧，在上方边框哪里，不影响使用吧装GUOST系统很麻烦的，不太懂电脑的 人要费力 了 。建议 DM 格式化后再装系统吧，不然会有个BUG出来。进不去
0	散热没有想象的好，很热，linux系统是没有安装图形界面的，只有字符，一般人只能是换系统，而且换系统很不方便，需要修改bios下，改为IDE模式，而且装了VISTA后没办法激活，很麻烦，正在找解决办法
0	1、驱动不好装。2、快递公司超烂。3、货没到手就降价了，客服说货物出仓就不能保价了，货到付款的拿到货时可以申请保价（一点都不合理，JD不支持所有地方货到付款，吃亏）
0	发热量个人感觉还可以.不是很大.就是对WINXP的支持不是很好了。
0	不带鼠标，快递公司送货很慢，刚收到就又降了100元，有些郁闷！
0	LINUX的系统，装XP不好装，外接电视有死机现象，可能是我不会弄。另外配置有很多种，安装系统的时候不知道选哪种驱动……
0	机子确实比较热....屏幕没有卡扣,很不习惯,怕时间久了屏幕转轴松后,合不严实了.
0	我购买了 ACER 4935G 的 都是LED屏幕，质量明显不是一个档次。这个4736Z的屏幕似乎是一样的，但是仔细看效果差很多，我都怀疑是雪花屏了。
0	大体感觉外观设计比较粗糙，快捷键的位置手感不好，右侧的插鼠标的U口偏下（在光驱以下）使用起来困难，由于是新品改装XP系统比较困难，需从宏?香港主页下载驱动
0	Lunix系统，为什么会有这么恶心的系统，装个XP会很费时费力？？
0	女孩子用似乎稍显大了点儿，而且系统装起来正如传说中的很麻烦．
0	安装麻烦，后来装了VISTA，发现了几次关机蓝屏的情况，但使用正常，有待观察。
0	我在买之前就看到很多人说装系统麻烦，果然不只一点点烦啊，一开始硬盘没找到。。。找了半天，不过最大的问题就是装驱动，这个声卡的驱动真的有够烦的，还有很多未知设备
0	下订单付款了 单没有现货 再次到货时已经降价100元 没有通知我 也没有退款 不知如何解决？
0	散热声音稍微有些大。装xp太麻烦了，装了两天，到网上看了无数帖子，做了许多努力，最后还是失败了。
0	不足也有：1、份量不轻，别看个不大还挺沉的，感觉跟我的THINKPAD差不多；2、屏幕边框设计不好看，太宽像大模具套小屏幕；3、漂亮的烤漆爱留指纹，美观与实用两难；4、底部温度不低，放腿上夏天比较热。
0	只分了两个区，菜鸟不会自己分，要多一个区就好了物流的态度超不好
0	外壳真是指纹收集器，一摸就全是指纹，好在包装里带了块擦拭布
0	指示灯不明显，没有大小写指示灯，没有蓝牙指示灯，自带摄像头成像效果差
0	操作系统为DOS版本！其他问题暂未发现。原装赠包在盒子内，请商家表明！
0	内存偏小，只能改装XP系统，花了我好几天的时间，还好现在搞定了，所有的硬件和功能键都正常使用中，不足的是在XP系统下，集成显卡和独立显卡不能转换，只能在BIOS里面设定，重新开机才转换过来。
0	外形有点变形，中间凸。上盖合不紧，运行速度慢，可能内存小的缘故
0	内存数量配置偏低内存插槽于掌托下，需拆卸安装，不方便蓝牙模块采用软件控制
0	1G内存开98个进程在vista下慢的和蜗牛一样。总共不如想象中那么好。
0	缺点有以下几个:1,右托掌处外壳接缝不严；2，本子合上后上下部对齐；3 cpu是60nm的，属于去年的新产品。4 分区比较麻烦
0	没加内存，vista比较慢，ibm XP恢复盘比较难下载！第三方送货挺慢的。
0	电池容量还是太小了，毕竟才4芯。内存也太少了，还好我手头有一根2G的，也是1066DDR3的。机器和我原来用的T43比较，还是厚了不少，但一份价钱一份货啊，价格也差不少来。
0	首先，电池的续航时间短点儿，四芯还是少；第二，个头大点，真的建议去掉屏幕和键盘周围的边框；第三，1G内存少点，开关机后需要很长时间；第四，用了不长时间，触摸板右侧就热了，底座也烫，但都可以忍受。
0	外观可以，系统真难装,LINUX 系统根本不能装 GHOST 版本的XP 而且刚买就降100
0	1 C面温度稍高，但在可接受范围；适配器在充电时会高热，说明书中倒是有提醒2 字母大写键的开关没有指示，在输入密码时要注意了
0	可能是因为6芯电池的关系，还是比较重的，感觉比12寸的x61重买的linux系统，装回xp累死了
0	1、键盘手感一般。2、其实机器挺厚的，也显的有分量，不是很轻。3、机器自带的驱动盘里面有两个无线网的驱动，竟然都装不上，型号不对，上网荡了一个下来才装上！随机软件也太马虎了~！！
0	装系统时，要长按F2进入主版，这个提示机器上不显示，到网上查到的，默认硬盘分区有好几个，还有一个显示为bos，后来才反应过来要把所有的分区都删掉，重新格式化，装上的xp才能读到，不然老是显示都不到。
0	键盘手感不太好。就一个内存插槽。升级到2G内存就会多余一条1G的出来。
0	没有光驱,重装Windows需要外接光驱,对于电脑新手会很麻烦(没什么人会用Linux吧)
0	1、作为便携本，重了一点，厚了一些2、屏幕确实太小了，上网本还是应该做12寸的。
0	有点重，有点厚；屏幕外框宽了点，要是窄点就好了；触摸板手感不行。LINUX系统用起来非常不习惯。
0	本来想买独显的机器，可惜这款不是独显的，如果是的话就更好了。不过本人也不玩游戏，平时工作娱乐都够了。
0	价格贵了一点；还有装xp超级麻烦，官方网站都没提供xp的驱动，到现在还没搞定驱动的问题，老蓝屏，建议要装xp的兄弟慎重考虑。
0	此款机子不为windows xp设计。装机(xp)比较麻烦，折腾了一天总算搞定。不过还是留有不足，就是声音有时有“扑扑”声响。主要还是不兼容的原因，现在就这么用着吧，以后再升级。
0	直接装vt,装前也要sata2驱动盘启动，然后许多设备都有？再从网上找驱动，折腾半天终于装好。惠普有病，不提供一张包括所有设备驱动程序的光盘。usb少，无1394。关机有轻微嘀声。bios能改项目少。
0	开始装了XP，但是驱动真的很难找...最后放弃了，装了Vista...用带Ghost的PE来备份...
0	XP安装比较麻烦，关键是一定要找一张带ICH9的XP安装盘。按照网上说的方法安装后，未发现声卡问题。
0	1.出风口位置，不过早就知道，不妨碍使用；2.无系统，最好事先准备好相关驱动。
0	京东太会糊弄人了，我选定的圆通 ，竟然给发了免费的经济EMS害我多花了8块钱！
0	1，电池不够强大,续航差点2，内存少了点,3，无线网络的开关不好.4，某个键盘松动5，offcie软件是试用版
0	风扇声音大.3g网速太一般了.100元2G的流量,不知道移动是怎么想了.打开一个网页就得几M了,能打开几个网页,太贵了.速度太普通了.
0	发热量稍微有点点大！无线上网的速度一般！预装的系统垃圾多！
0	无线搞了很久才搞定，原来有一个物理开关要开了才能用。。。要先按“Fn+F11”。。。然后就可以了。。
0	缺点和优点同样明显，就是无线网卡相当的，不太稳定。经常用着用着，屏幕右下角就出现“无线网络已连接”，说明无线短暂的断了，然后又连上了。还好我不玩游戏，否则不就麻烦了？不知道有没有什么解决方案？
0	刚拿到就降价了，太亏了，保价要是能有个多少天内降价补偿就好了
0	摄像头是CMOS感光的，在黑处效果太差，白天还能接受。触摸屏的按键有点硬，需要改进。
0	还是有点厚。不带原装鼠标和原装包，这两样很重要，可以有效方便购买者。否则还要另外购买。
0	本本不带系统，装系统和分区很麻烦，联想装系统要收120元，黑！
0	硬盘在频繁读取数据时有轻微的卡卡响，处理器换t6400更好，价格可再降
0	第一次装xp到一半蓝屏，不过进bios，在advanced一栏里把硬盘模式从achi改为ide即可。驱动网上都有，下载g430驱动就行了
0	1、键盘较硬2、没有蓝牙3、A面是个指纹收集板4、声音较小5、随机没有附带光盘6、屏幕效果似乎有问题（也许我还没有调节好对比度）7、显卡性能稍弱8、没有1394口
0	为什么装好系统了  用半个小时容易蓝屏？是什么情况？知道的联系下QQ：252620710！
0	1.屏幕是AU Optronics 2006年第一周产的（据传这批货有质量不行）2.屏幕不定时随机闪点
0	屏幕上有1个坏点！！！只是光盘带的SATA驱动不太明白，还带的有无用的驱动（比如指纹的）， 京东多的东西都送了，一个鼠标也表现得那么吝啬。 可以不要送瑞星那玩意~~~换成鼠标就好了！
0	发热比较大，可能是系统没安装好，CPU温度一直在50度以上，电压有时会变为1.3V，不知为什么
0	驱动比较难装，累了个半死华硕的返修率貌似有点高，希望我是个幸运者，别碰到这种事。
0	XP系统环境下自带的驱动软件盘不能自动运行，需要进盘里逐一安装，有些软件装了不知道用途。颜色似乎感觉不够亮丽（不过也可能是我设置的问题）。光驱声音有点大。
0	CPU一般~而且主板前端总线只有667~800内存的内存全部降为667工作~而且显卡显存一般~功能键部分不是太好使~可能驱动没有装好~提货时发货人员服务态度一般~
0	15.4的屏幕1280*800的分辨率低了；XP驱动不全，希望华硕能出XP的驱动，显卡的优势不明显，没有想象中的强劲，屏幕发白，不加电池的情况下电源指示灯一直闪烁，电源适配器太热了
0	刚开始安装XP系统的时候蓝屏，还以为是硬盘出了问题，后来上网查了查，所有华硕都有这个问题，修改Blos就解决问题了。
0	模具很一般，背面没有散热风扇的进气口，另外我去自提的时候被告知我买的是没有杀毒软件送的，和解？
0	预装了linux还不如什么都不装，去中关村找的微星代理帮忙装了系统，没收我钱。代理说京东买的价格比进货的价格要低，至于意图就不言而喻了。
0	屏幕安装的不正，不知道什么原因，左边紧贴着屏幕的边缘，右边空了3毫米！电池不是太经用，毕竟是3芯的。
0	LINUX下看个电影听歌都会卡 偏偏装XP那么麻烦 我运气一直都不好!!
0	屏幕还是比较小的，眼睛长时间看是有一点累的，还有系统需要重装，需要比较专业的人士，像我这样的业余还是自己应付不了的。
0	8.9寸的外壳和10.1的外壳大小一样体现不出是8.9寸屏幕外圈一片很大的板区
0	唯一的不足，对于像我这样对电脑不大精通的人来说，就是它没装XP系统！
0	电源适配器太大，比我T61的要大。这么小的机器，应该配个小的。发热还是有点厉害。
0	之前看到是写6芯的电池的，但收到的却是3芯的，后来电确认，3芯也罢。
0	6芯变3芯！！！京东说送礼物包？？系统安装麻烦，还有做工有点差啊，那两个开关（电源，无线）好像玩具开关，OEM系统又不贵，完全应该考虑上XP版！底部好热！LED指示灯刺眼！
0	散热设计一般，左下部发热量较大。屏幕一般，看久了有想吐的感觉。触控板的灵敏度比较差
0	显示屏太烂,信号切换的时候有波纹,延迟高拖影明显,触控板差到极,我敢说99%的人用一天触控板的话肯定会疯掉
0	系统！系统啊！中午收到货，找同事装，没装好，跑到售后，说必须自己带正版系统盘，得，兄弟我装不起，又跑到苏宁电器，也不行，人家还说京东应该给装啊，哎，无奈，明后天吧到太平洋数码掏钱请人装吧，麻烦哪
0	发热一般，左手托盘发热比较快屏幕一般，可视角度差了点，不是太亮丽自带软件不够足机器比较厚重，不太适合女孩子
0	到手发现右上角边上有一个亮点，不过在最边上，也就无所谓了。。。
0	无express插槽，无e-sata, 屏幕可视角太小，色域也只能算凑合，转轴处塑料感偏重
0	有时无法识别光驱、只分一个C盘；有谁只用一个250G的盘？不知道装机的出发点是方便客户？还是形式性完成安装任务？
0	预装的linux不是直接进入系统的，不方便测试机器。随机光盘全英文，说明书没有注明详细的硬机，装驱动比较麻烦。LED屏没有联想的好，联想的可能调到最暗，Acer的不行。
0	装系统  太难搞了！装了N多版本的 XP 都装不上，后来动了杀手锏  装了 VISTA, 结果 还真行了！
0	散热好像一般。看好多会员用的券，我要是有券就更好了，相比不挺划算的。
0	机器的电池不好，拿来的时候一点虚电都没有，第一次冲满电，用了1个半小时左右。还有就是安装xp需要把硬盘改成ide
0	配送的速度真的太慢了 ，从下单到收货5天的时间；还有这款笔记本的电池一点都不耐用，买了不到半个月，电池用不到2个小时，至少嘛3个小时以上还可以。还有摄像头上面的200万像素，其实只有30万像素的效果
0	电源适配器太热了。出风口可以烤鸭。驱动太难找了。CPU的温度没有低于65，一般都维持在75左右，还没有玩游戏呢
0	1、CPU 100%运转时，温度带到80°以上，风扇有些声音（可接受），但整机温度控制还可以，手托、键盘上几乎没有感觉到热。2、亮屏不好，反光。3、钢琴烤漆好看不好用，不如磨砂质感大气。
0	1）商品还没收到，价格就已经降了70元。2）似乎打开windows媒体播放器的时间有点长
0	键盘也是钢琴漆的，不习惯，手感也一般般。华硕自带的软件和VISTA有冲突，几个功能键手感不好。
0	这款无指纹识别，也无人脸识别，京东资料上要改改了！还有摄像头要光线很好、距离远的情况下才正常 否则颜色超淡！运行VISTA超慢 改了XP就很棒了！
0	内存能在大点 最好是配置2G的。。加内存比较难 要拆电池 还有风扇声音有点大。
0	缺点暂时发现了这么一些：钢琴烤漆容易磨花镜面屏幕反光严重扣盖感觉不够严实风扇声音比较烦人装机寻找驱动麻烦升级内存过程痛苦
0	任何商品都是没有完美的，凑合吧，现在都这个德行。关键是服务要跟的上，取笔记本商家用脚踢，拽拉。我买过他们售后等服务态度不好，也包括什么客服，就那么德行。
0	容易产生指纹。不习惯分区。由于出货量大了，我觉得在配货的时候更快一点就好了，我昨天到中通迅递，看到的好多都是京东的物品啊。
0	为什么英文输入法下有些键盘会错位？目前正在找原因。。。不会是键盘有问题吧。。。
0	使用第一天就发现电源按钮需按两次才能启动机器，原以为新电脑需要磨合。殊不知使用近四个月还是如此，拿到维修中心，维修人员所这是正常的，打开面板一看才知道内部零配件就像旧得一样，怀疑是旧机翻新。失去信心。
0	安装的v系统确实慢  而且不太习惯  自己到时有个正版xp  不知道安装正版xp是否影响保修时间长，还是比较热
0	装的VISTA太慢了，当天全部格式化，重新分区，装XP，费了好大劲。
0	经典的小黑，Lenovo的品质也没那么差吗，我觉得还是很不多，可能是有些人别有用心，哈哈！
0	预装分区不合理，京东发货环节存在瑕疵，我选的EMS发成E邮宝，没有事先与我沟通，客服回复较慢，在免运费期间，给我发E邮宝却收费显失公平，不沟通就自行决定更显不是做生意，而是在做官!
0	预装vista太垃圾，分区太脑残了。自己去深圳点提货的，目前深圳点应该加快建设进度，希望早日全深圳派送。
0	19天硬盘就罢工了~~~算上运来的一周都没用上15天~~~可就是不能换了~~~唉~~~~你说这算什么事呀~~~
0	严重漏光！还不让退！郁闷！说不是质量问题！第一次帮同学买，哎！下次打死也不买了
0	京??次的包??有包好，里面的?西都?了，比上次?音箱的包?差多了，清洁?直接?了．???心，?好??本?有坏．再就是系???有?慢．其它就是?想的??了．可以??想退步了，不知一些消?的需求．
0	今天凌晨2点下的订单，下午3点就收到了 真是速度啊 本来想先验验货载载刷卡 呵呵 送货员不让 但是可以理解 回家打开一看 都说分区表态 现在果然是见识了 给客服打了2个电话 咨询了一下备份和安装驱动的问题 客户很好 把邮件发到我邮箱里了 还有各种xp的驱动信息和注意事项 不错不错
0	做工好，中部滚轴的呼吸灯和悬浮式键盘是亮点。45的性价比在sony本本中没的说。
0	小巧啊！做工真的很pp，键盘也不错，敲击的感觉也挺好，我喜欢，明天找同学去重装系统，争取双系统，嘿嘿：）
0	4599时买的，送了个包整体显蓝色，还蛮漂亮，用了1天还没发现什么问题。不过买了以后就降价到4555了，蛮好再等2天的。
0	外观很漂亮，键盘很漂亮，DDR3的条子，蓝牙，WIFI全都有，完美屏。。
0	配置还算可以了，对于一般的家庭应用足够了。键盘的设计很有特色。
0	外观设置的漂亮，音质不错，看电影挺爽的，键盘不错，vista系统正在努力探索中
0	东西很喜欢，手感不错，送货很快，下单到手上才20个小时不到~~散热也不错~~
0	很好很强大，超高性价比！真没想到今天3300块钱就是买一台满足80%游戏的笔记本，你还等什么？赶快下手哦！
0	性价比高。送货超快（昨天下午3点下的单子，隔天上午就配送到了。）赞，货色很新。生产日期为0905，原以为的库存货烟消云散了。
0	小巧，漂亮，键盘大，便携性好，电池续航还行，虽然没达到宣传的8个小时，不过有6个小时也不错
0	为了高兴我买了第二个小白，这个小白安静，不爱叫，外皮漂亮，得常擦擦，长的也紧凑，有很好的设计感，虽然个子小，什么都安得上，装了不少东西，跑的一点不慢
0	买了半个月了，还没发现什么大问题，小问题多少有些，用了一天电脑还是微热，也没有其他本本那么响
0	外观漂亮，最大的卖点。键盘大，联想ｓ１０被淘汰的原因。电池挺好的。
0	小巧,电力威猛,做工在同类产品中属于上乘(价格也如此),配置丰富,蓝牙,摄像头,读卡器,3个UBS口,键盘质量好
0	外观出众，键盘在上网本里算是很贴心的很舒服的。另外，京东的送货速度真是没的说。第二天到货。很是到位啊
0	做工非常精致，可于进口的SONY小本媲美， 帮老婆选的，比自己的HP和朋友的DELL做工要好很多，超静音
0	轻便、小巧、配置不错！送货速度快，当天下午四点多下单，次日上午十点到货。
0	今天到手的，装了VISTA 感觉还不错，够流畅的，显存改为128了，跑了跑CINEBENCHR10，得分还不低1804
0	对比了GATEWAY的那款和这款，最后看中了宏?的三年质保。1、装系统：很多人都反映系统难装，建议大家用深度6.2版本的XP，自带sata驱动，所以装的时候就不用改bios的设置了。2、散热问题：从做系统一直连续开机了10个小时，个人感觉比较热的地方就是触摸板了，但是绝对没有达到烫手的地步。所以我个人感觉散热不能说好，但是也绝不差。而且独显笔记本肯定会热的，想不热就多花一倍的钱去买小黑。
0	LED屏幕  很薄外观造型不错配置满足主流应用性价比不错提供了外置光雕刻录机 很方便重量控制的还可以
0	国际品牌，设计紧密，手感也不错，速度也很快，电池使用时间在5-6个小时，特别是我问了维修站，2009年1月出厂的机器都是保修2年了，电池1年。
0	隐藏分区占的少，而且可以格式化。最头大的就是发热问题，简直是火焰山啊！！最真实的情况是，这个本的散热系统相当不错，但是发热量也是相当客观！！！如果散热不好，早就爆炸了！！
0	小巧，键盘好大，我相当喜欢。系统也很不错。以后我还会继续买你们的东西。
0	我用了2周多的时间，感觉最大的有点就是时间长，看片不卡。常用软件ok都，至于极品之类的游戏还是台式机比较好，别指望它能帮你。
0	非常安静，比原来那个5年前买的三星笔记本安静多了。这次出去旅游把它带了出去，开了很久，看电影，听音乐，看书。。。就算堵住了散热口也没有发觉机器过热，感觉温温的。出门带着很方便，一般的包都可以放进去
0	说明书很详细，恢复系统、隐藏分区之类的写得都很明白，外形漂亮，用了一周多了没有发现什么问题，值得购买
0	还对得起这个价钱，即使跟神舟比。自己花169升级成了3Ｇ内存，加上Ｔ４２００，再加上VISTA，现在比较完美。
0	性价比高，小巧时尚~要是有黑色的就好了！帮同事买的，别人比较满意！
0	机器很轻，屏幕效果很好 我这台屏幕没有发现坏/亮点机器本身就带VISTA，京东的LINUX描述错了。
0	自己去松江配送点拿的货，一打看就看到显示屏下方的有一处黑漆掉色严重．是帮朋友买的，郁闷中．
0	ACER每一款机总有一处是吸引人的，有得必有失，这个价买到这样的机子值了键盘不错，手感好，打字很舒服
0	原装是VISTA用的很不习惯！拿回家直接装回XP！官网下的驱动 不是集成打包！而是一个个下 有点麻烦！机器性价比还是很强的！这个配置这个价格 已经不错！这次的赠品很实用 散热垫+杀软 觉得非常超值～！
0	键盘手感不错，屏幕显示也可以，外壳看着很好看，散热好，噪音小
0	性价比很高的一款，配置不错，做开发变成都够用的，而且加上了送的内存，机器很快哟，钢琴漆的表面也是我的最爱
0	看上去挺好的，没感觉现在换了联想有什么大的变化。不过帮人买的，也不是我用就是了
0	原3255，300卷+瑞星2009..实际价:2995.比较实惠。屏比较大哦。独显不错，一般够用了。
0	本来想买惠普的!也就3500左右!不过能便宜300!2955!太值啦~也是两年保修!屏够大~键盘也挺舒适~基本有的咚咚都有了~给老人家用刚好适合!
0	性价比高啊!镜面屏够大,比14.1的那种新式宽屏大多了!显卡被认3430.驱动光盘有全部的驱动(摄像头的软件也在里面的).喇叭也不错.物有所值啊!
0	15.4寸镜面屏看起来比较爽，内置摄像头读卡器，无线网络和摄像头可以一键关闭，比较人性化。驱动安装也挺简单的，光盘塞进去一个一个装好就都可以克。
0	配置性价比高。摄像头、麦克风、读卡器等等的都有了。DVD刻录机是日立LG的，兼容性不错。模具比MSI以前的Value系列机型要厚重可靠些。没有带鸡肋的VISTA basic系统，节约了成本。
0	外观非常漂亮，虽然是T的，没觉得比P的CPU慢。散热觉得还是不错的。配的遥控器很好玩，薄薄的，看电影时很方便操控。
0	配置比较均衡，尤其显卡使用的是GDDR3的显存，性能又有提升；外形漂亮，键盘手感好；LED屏幕的亮度和色彩都非常出色；附送的内存和鼠标都非常实用，相当于又有了一定程度的优惠...
0	前天刚拿到，性价比挺高，键盘还是一贯的用着舒服，散热效果不错，运行XP速度很快，外观挺漂亮
0	看到很多评价都很高，结果期待也高了些，没有想象的好看，外观一般，缺乏质感，毕竟这个价位嘛。
0	实物比图片看起来好看多了，甚是意外。钢琴烤漆的外壳，丰富的接口，实在感到意外。
0	性价比不错  声效不错  摄像头效果不错和中关村价格没差多少，早知道不在京东买了
0	综合性价比绝对超过神舟的有大牌的保证最好的就是还有一年的意外全包 让人使用的时候超级放心比我曾经用的家用机严重稳定细节方面家用机差的太远了黑色永不掉色 耐看 大方美观
