label	data
0	送了那么多东西，还用了-100的卷，好！！！！！！！！！！！！1
0	钢琴漆的外壳很容易脏，推荐大家用贴膜保护，市面上不少thinkpad的专用贴膜，贴出来的效果和t系列的磨砂表面如出一辙
0	收到货就重新分区，装XP，过程稍有麻烦，装驱动实在是有点累人。
0	1.相对于14.1?的笔记本，体积大了一点，完全可以制作得更加小2.vista basic而不是premium
1	是LINUX系统 相当及其恶心 不知道这狗 日 的是什么想法 要强行逼我们使用啊 买了两台电脑 一个事VISTA系统  一个 是 LINUX  就没见一个XP的  网上销售这东西 最重要的是打架尽量不要涉及到售后服务这块 尽量是都搞好了相安无事 其实网上的售后服务比没有售后服务还差劲 我的THINKPAD SL400就是因为换货期间以为是键盘小问题就懒得换了
1	外观做得挺好，250G的硬盘够用，速度还行，原配的操作系统很难上手，还是改成XP方便一些，在安装XP的时候发现USB口供电比较差，如果是大功率的USB设备还是外接电源比较稳定。
1	音效好，散热可以接受，笔记本这个程度可以了。电池目前不错，初次使用的时候刻碟，开无线网络下载等，可以连续3小时以上。
1	周末买提货的，系统还没换，顺便熟悉了linux系统！！漂亮 美观！！
1	很好的商品,购买后非常满意,买的不后悔,以后还会推荐朋友购买这款产品
1	外观不错，速度可以，键盘舒服，发热小，电池时间长，送货快，性价比高。
1	用了几天，结果系统崩溃了，到同方检测，发现30％坏道，已经退回换货了，不知道换来的如何
1	送货快算是个优点吧，我是第一次在京东上买东西，感觉像受骗了一样。京东还号称搞活动返券，结果返了150也不能用，提示说只能消费三千才能用这150；像上了贼船一样。
1	下单的第二天就拿到了，真快。完美屏，加了2G内存，感觉速度很快
1	这个价位上配置加品牌没有更值得了。机器比较起来外观比较时尚也比较薄，功能也满足大多数需求
1	键盘区较大--好用.没什么用的触摸板改小了---好.音质好,屏幕超亮.刻录速度快.发热不大.东芝软件不错.
1	外观漂亮大方，功能适合办工，声音在笔记本来说很不错了，加了根内存，其实用VISTA也不卡的
1	帮朋友买的家用办公电脑,自加1G内存,跑VISTA很顺的.做工不错,感觉非常好....
1	这个价位的配置来说，很不错，上盖没想到是宝蓝色，显得精美。键盘设计比我以前见过的ACER来说也改变了
1	指纹、蓝牙都有，又是独显，这个价格也是市面上最低，很实惠。送货上门很方便很放心。
1	1、京东服务不错哦，呵呵 自提点的客服提醒俺们核对商品啥的态度蛮好2、价格OK，比广州卖场里头的要好，而且带票3、2G够用咯4、装OEM HP XP系统成功！咔咔 方便 是自己弄的
1	完美屏，暂时一个点也没发现，机器拿到手开机看硬盘通电时间大概4小时，可以接受。内存加到4G，比我台式机稍慢一点，但对于个人而言，这个配置足够了。
1	外观很大气，我认为是经典的商务造型，配置一般，但这个价格我还是可以接受的。
1	4499刚定的，当天下午就升了200，用起来很舒服，暂时还没有其他缺点。
1	价格便宜.这个款式.我已经买过多次了.偶尔出现坏机.我也没意见.但是你们的换货反应时间真是太慢了.订单号5455723,
1	装装装win XP 还是有点难，要先删除原有的linux分区，再用USB盘装
1	机器配置还是不错的，前面的老兄说错了，只是没有摄像头，麦克风好像还是有的哈。实话说puma平台的能耗和散热都还要继续控制，周末在空调房里面开了一会儿装系统，就热得不成样子了，估计可以烤鸡蛋。
1	付款时间：2009-6-12 0:51:00京东信息------------2009-6-13 9:36:00 您的订单商品已打印  2009-6-13 9:41:00 您的订单商品已出库   2009-6-13 15:05:04 您的订单商品已扫描2009-6-13 18:29:25 您的订单商品已打包  2009-6-17 13:57:36 您的订单商品已发货 发货员：晏兰兰
1	1、收货包装完好，配件齐全2、性价比高3、LED显示屏不错，未发现坏点4、造型看着很轻便简洁
1	1.屏幕不错，色彩鲜艳，没有发现坏点。亮点。是友达的面板2.外观独特，蓝色烤漆，非常时尚3.带杜比音效4.三星的内存，三星的DVD刻录，西数的250G硬盘网上买数码产品，就害怕旧货。收到后，包装完好。笔记本封条完好。SN正确。一些放心。
1	京东的配货速度是越来越快了，值得顶一个。东西也蛮不错的，完美屏，功能强大，实惠，是咱老百姓的极佳之选。在这个价位能有这样的机型，实在难得，京东加油。。。支持你、、、、、
1	3999买的，配置不错。现在还可以在同方网站上用积分兑现一个悦读网和一个巧巧英语的卡，号称600当然不值。
1	配置是不错的 很怕显示屏不好 检测下来还不错 外壳一般化 在这个价位上就可以了 运行2小时后有点热 不烫手 xp很好装
1	机器很漂亮，便宜。配置也还可以，要自已安装软件有点麻烦。保修时间长。
1	外观漂亮，颜色很喜欢，配置均衡，接口丰富，性价比好。有摄像头和麦克风，可以直接进行视频聊天；有读卡器，而且能兼容xD卡。 键盘超级大，使用起来会相对方便些。
1	外观漂亮，配置均衡，接口丰富，比较超值。散热还不错，不会太热。有摄像头和麦克风，可以直接进行视频聊天；有读卡器，而且能兼容xD卡。
1	样式沉稳，适合男人用，送货较快。加了2G 三星金条，系统很快。
1	屏幕LED很亮，键盘需要适应，电池还没测试能撑多久。 轻薄便于携带。
1	10寸上网本这个价非常划算啦~~除了山寨本外没有哪个性价比超过它的
1	配置均衡，外观靓丽，做工不错。用u盘自制的CDROM启动盘安装XP SP3系统，1小时全部完成，非常顺利。OK!偶很满意。
1	性价比极高，非常实用，加了三星2g内存，速度非常快，能满足社会上95%以上的人，没有比这个性价比更高的机器了，配置很均衡
1	品牌货 价格便宜 配置也还好 该有都有的 屏幕看起来很舒服 外观设计独特 感觉还好
1	性价比不错；搭配合理；设计外观不错。风扇声音有点大，标配内存太小，说是LED的屏，看时间长了眼睛也疼。整机稍重，能达到锻炼身体的目的。
1	A面很亮，早上当镜子用了一下。风扇声音很小。散热也很好。装系统的时候必须先把C盘格式化，克隆版的XP要注意了。现在在下驱动。
1	白色钢琴烤漆很漂亮，声音效果很棒，对于用来上上网，做些文字办公，看看电影，只要不超级大片的完全够用了，关键是便捷性很好。
1	京东的物流真的没的说，送货不到一天就来了，流程非常清晰，赶在无一之前使用了！白色本本真的很漂亮，质量超好的，价钱是我看到最低的，同事也很羡慕，我为京东好好做做宣传！
1	外观漂亮 磨砂键盘手感舒服 配置也不差外观漂亮 磨砂键盘手感舒服 配置也不差
1	还是很不错的，没什么毛病。用起来也不错。外观和图片基本没什么出入。
1	同类笔记本中算是配置比较实用的，外观简洁大方，有hdmi高清接口，用cpu-z测试内存为现代ddr2  800
1	屏幕够大，视觉效果不错是，三千多的价位，质量比我想象中的要好。
1	屏幕15.4的，宽屏16：10看电影不错内存一个G键盘我就不说了，IBM的键盘是世界公认手感和质量最好的硬盘250G，我一般是下载的480p的mkv格式的电影，一部电影也就1.5GB左右，哈哈，这个硬盘装了一百多部电影是绰绰有余的CUP是双核的1.6G主频，虽然是比较低端的赛扬系列，但是只要不是运算大型的专业软件什么的，同酷睿、奔腾的差距是基本区分不出来的
1	4k以内的本本，完美屏，键盘好，散热优良。送的14.1的包，刚好装下本本。
1	不知是硬盘还是什么东西  已运行咔咔咔咔咔咔咔咔响个不停，很有节奏，可以当鼓点听，拿去华硕的售后竟然说正常~！！怒~！！！怒不敢言~！！！万一给抓进去关一年可亏了~！！！！
1	家用非常有面子，做工非常不错，thinkpad牌子的质量保持一致，非常满意。
1	有HDMI ，也有SD读卡器，买来的时候没有坏点，这点不错。京东的包装也不错，可以避免运输过程中对机子的伤害。总体来说还是满意的。
1	很轻，几乎没有噪音，连硬盘转的声音都几乎听不见。配置主流，用相关软件测试了，cpu温度在今天这么热的天气也只有39。做工很精细，外表没的说，让人有一种爱不释手的感觉。确实是一款难得的笔记本。
1	笔记本发货速度快，整体设置合理，第一次买三星这个品牌，比想象的好。
1	价格便宜，性能不错，就是装xp麻烦些，sata的设置费了点儿时间。
1	外观很漂亮，自己把内存扩成2G，装的XP正版系统，速度很快。我平面设计的，用了一周没发现问题。
1	轻巧，手感不错，按键弹性很强，滚珠阻尼略有点大，可防止误操作~赠品，能送正版的IBM鼠标真不错了！
1	小黑 还是不错的~做工绝对一流棒~性能也很强大~U很强大~内存无所谓了，可以自己加~哈哈~抢购的，不错
1	用了几天，感觉不错，无线、蓝牙、摄像头等基本功能都有，对于上网本足够用了。在京东买省事，放心些，送来都是未拆封的。
1	1、大品牌，值得信赖。发票保修卡齐全，保修两年， 售后应该有保证。2、做工不错，屏幕很好，没坏点亮点。3、体积小，方便携带。4、自带XP 家庭版系统，内带操作系统恢复盘和驱动光盘。
1	配置不错，又是小黑，有着小黑出色的键盘和沉稳的外观，4399的价格实在没什么可说的了。质量应该比其他品牌都更有保证，用户舒适度也不错。虽然SL不比其他系列，但是还是很有吸引力的机器。
1	一直很喜欢小黑，这次终于如愿以偿了，4399买到这样的配置和品牌，很超值！机器很漂亮，外观很稳重，键盘很好，比我以前的华硕要清晰很多，屏幕很完美，自己检测的，应该没有坏点什么的！小红帽还没习惯用，不过据说很赞！
1	4099抢购的，还用了张2000－50的券，感觉很值。这款是集成显卡，我觉得够用了，当时还在v450a－tfo和这款中犹豫不决，看到有抢购就一个冲动买下来了，现在觉得此举很明智，呵呵。对于平常上网办公电影聊天都够用了。总之一句话，适合自己就好！另外，本本全新未开封，完美屏，很开心～
1	产品定位：主流娱乐笔记本。联想在收购了IBM后越发牛b的设计能力越来越强悍了。在4千元档次基本上就没有做得过联想的了。这个笔记本外观不错，性能也还算主流，设计也比较的人性化，唯一的不足是采用奔腾双核，不是酷睿双核。
1	小巧，漂亮！上网，文本和照片编辑速度还算理想。屏幕和键盘的大小还好！
1	经典的机器，帮同事买的，水的行的都用买过，很方便，很结实，性价比也很高
1	性价比高。运行一般的文档、上网、电影，和Thinkpad T400没啥差别。外观漂亮，在黑色中算是比较突出的。
1	屏幕不错，只找到一个坏点。用新萝卜家园的XP盘装的系统。用起来不错。屏幕还够大，键盘也行。配了一根2G的内存加上原来的有3G了。速度还行。没有卡的感觉。
1	性价比较高，买了后就升值！安装搞了半天，一定要XP SP3版本以上的，否则硬盘不认。
1	性价比和美价比至高的笔记本电脑！（性――性能  美――美观）5千元的配置，3千元的价格，工薪爱美族，舍它其谁？3千来块的捷威笔记本和4千多的惠普笔记本摆在一起，惠普笔记本长得就像一泡屎！
1	之前想选择T450A，因为觉得酷睿可能更好。但是最后还是选择了这个奔腾的。速度很快，而且也不是很热。而且真是物美价廉。键盘很舒服。
1	这款机子挺适合我，价格再实惠点就好了，或者京东多送点实用的东西
1	AMD双核CPU，250G硬盘，还带摄像头，经济实惠。USB分布也比较合理。可以安装XP，不错。
1	进BIOS，configuration 改成IDE接口就行！ 散热不好！太热了，建议价钱或者少出点钱购买其他款机器！
1	性价比非常高，价位非常合适！送货速度非常快；cpu较intel同价位来说性能要好很多；最大支持容量 8GB  对以后的升级提供很大空间！系统总线 3600MHz  一般的都是1800MHz；性能要好很多！
1	京东送货的速度还是挺快的。头天晚上下的订单，第二天中午就到货了。
1	本来在其他地方定了，结果周末刚好看到这里4699，便宜不少，立马拿下。自提检查，包装未拆，完美屏，还不错。机器挺PP的，散热比想象中好些，LED屏幕漂亮，HDMI支持基本顺畅
1	颜色，外形很漂亮，女孩子很喜欢。配置还过得去，价格也挺合理。
1	1.小巧合用,尤其适合女孩子;2.散热也真的不错,连续4小时手感只是温温的,40度左右;3.内置软件很强大.
1	很高端的一款机器，以前卖场都卖的很贵，415出来以后，这个就降价了。大家反应这款的性能都不错，镁铝合金，防滚架。。。对于4999的价钱来讲，确实很无敌
1	性价比高；显示屏不错；一条2G内存；速度快；送货速度还行，从订货到收货2日
1	漂亮、质量不错，发热量好像还过的去，因为它有个强大的显卡，并且显示效果一级棒，完美屏。第一次在京东买东西，很满意。
1	国产的本能做到这样，心满意足了大方，好看，老婆也很喜欢以前我也是非ibm 非sony不用现在觉得本本就是一低值易耗品，用个两三年也就有新的了价格嘛太贵了不合适，太便宜了我不敢要实用的就挑6K-8K的，再有点轻薄或者大屏或者好看等要求就挑8K-10K的再贵了没必要
1	用过的所有笔记本中只有thikpad的温度是我可以接受的，连续使用10个小时以后键盘表面温度和开始一样
1	确实是全新未开封的,硬盘只通过2次电(装系统需要)电池未冲过电屏幕无亮点~~~很完美
1	拿来连接电视用解析度吻合。性价比中上。无线网卡带手动开关，人性化，设计扎实。
1	机器比较轻,2G是2条一G的内存.音箱的音质一般.呵呵.原来是DOS系统,回来后直接装上XP.速度不错..配置比较高.
1	4月20日也就是昨天刚买4799，不过觉得不够精致，有朋友要的话4700转让，发票、配件、包装都在，呵呵，联系13501907120
1	做工不错 质量很好 外观也很满意 就是现在还没搞清楚双显卡怎么用
1	比较实用的机器，加内存时一看背后没有能开的小盖子，应该是在掌托下面，还是打了8009908888问了一下。拆开看了就会知道散热做的相当好，机器用料很到位，相当结实。
1	买了几个Lenovo制造的ThinkPad，感觉和旧ThinkPad也差不多，质量还是比较好的。外加京东的退货换货服务，买大件也不怕质量问题。
1	外观比较漂亮，个人感觉白色的真机比图片看起来要漂亮，性能没的说，有这个价位能买到的最好的显卡，整体配置比较均衡，接口也比较多而且全面，值得购买
1	做工很漂亮，老婆很喜欢。T4200足够了，性价比不错的机器。测试了一下很安逸。今天晚上准备TWOW溜达圈，再看看整机表现如何！
1	外观漂亮，白色和适合女生用。给的东东比较足，首先看上了250G的硬盘。比惠普的强，才给8G硬盘即使是固态硬盘，太小气。这种本，大家都差不多，买个实惠的还是值。
1	配置均衡，性能强劲，做工精致，散热良好。配件丰富。其中还有一个Dell原装的鼠标垫。同事很满意。
1	非常好，没什么缺点，轻便，性能也好，现在也算是国货了，用着没问题
1	1、样子不错，还是ThinkPad！2、配置超强，各种功能一应俱全；3、重量只有2公斤，很轻，携带方便；4、配的原装包质量上乘！
1	硬盘分区好了还带驱动真的太方便了，以前装驱动都要大半天下载。这次迅速完成
1	1.价格低。2.模具尚可，显得不是很低档。3.配置比较均衡，奔腾双核，刻录光驱。
1	帮同事买的，价格便宜，配置也不错！让我感悟自己总是迷信外国牌子是不是不太明智了。
1	到收货了，很快就装好系统，用起来感觉还错，还没发现什么问题。
1	总体性价比比较强。2999的价钱买这样的本本也就可以了，回来装了系统感觉很超值。
1	性价比超强的本子！用起来很方便。分区已经是四个，另外驱动也在分区里，装机的朋友不用担心。推荐购买。同hp520低端差不多。内存是三星800的，要注意了。
1	TM的机器发热控制要比家用的好，价格方面也很不错，这个价位这个配置，只能用超值来形容
1	1.外观很沉稳，干练。acer 的本外观不错2.屏幕很好3.键盘人性化设计4.接口丰富5.京东送货快，客服很尽责，对我的投诉，咨询回复的都很快，不推卸责任6.机器配置高，250G，SATA硬盘，2G内存，AMD双核
1	配置一流，在我F8拷贝五分钟的文件，这台机只要30秒就搞掂，散热风扇够静，外观漂亮，屏幕好看，显卡不是一般的强大，很爽。
1	这个散热不错，性价比也好，不玩大型游戏什么的用足已，够用很好
1	散热好，拿到手一天还未出现问题。光驱也未有别人说的噪音，屏幕同样是完美屏。比宏基品牌的本本好太多了。
1	模具做工不错，键盘手感好，完美屏，ACER旗下的质量应该可以保证，保修3年，总体性价比很高！
1	漂亮，性价比高，值得购买，哈哈哈哈哈哈。还会自动更换桌面，白天一个晚上一个，乐死我了，号称联想特色，嘎嘎嘎嘎
1	性价比不错，功能全面，而且没有亮点哦~~~~哇哈哈~~~~~~服务也很到位，1天就到了，不错，很方便，省的我到处乱跑被忽悠~~~~~
1	轻薄，CPU够强劲，加了附送的内存跑Vista还可以，正在犹豫要不要换XP。准备找个蓝牙模块装上去――还是等过保了再说。
1	订货到拿到货物只有两天时间，分盘，安装XP速度还可以，不像楼上所说的那么繁琐，在网上安装驱动后一次搞定，3～4小时，机子速度比较快，运行了一个1G多大的的电影，从打开到播放缓冲了5秒钟，非常好！
1	这款机器北京没货了，好不容易定了一台，今天刚拿到货，总体感觉还是不错，运气好，屏没有亮点。而且连续运行了5个小时，右掌托稍微有点热，但可以接受。整体外观也漂亮！
1	用了一段时间了，赶上硬盘的WD的，没有卡滞现象，温度控制的也不错，总之是一款性价比非常高的本本。
1	1.从下单到提货，24小时之内完成，京东的速度很让人满意，赞一个。2.第一次在京东买东西，总体还满意，但京东的提货处工作人员的着装有待提高。3.机器很好用，没任何问题到目前为止。4.整个安装时间4小时，没碰到任何问题，很意外。。。
1	hp的这款机软件方面虽然有点欠缺，但是打了个电话给HP总部，立马将所需驱动发到了邮箱，装上之后发现这台机蛮好用的，其它方面都很好，外观也蛮时尚大气的，过几天再去加个内存，那就更完美了。嘿嘿。。
1	京东的服务真的不错的机器很好，系统也不是很难装，我很满意很喜欢以后还在京东买
1	前在下班的时候上单的，准备昨天中午下午的时候拿货，昨天下午13点多到的时候还没有准备好，等了十几分钟取货。
1	本本不错，因为是货到付款邮局送来时收货确认没运行电脑，事后运行电脑还不错，质量还是有保障的。
1	外观不错，适合女孩子。昨天下午下的订单，今天上午就通知提货了。
1	白色很漂亮，指纹不是很明显，键盘很舒服，电池也不错。。当时就是看好电池和体积小巧，携带方便。
1	虽然不能达到说的9.5小时,不过可以用7个小时也很牛了,样子不错
1	配置还算主流，接口齐全（USB口*3、HIMI*1），附件也都有了（蓝牙、摄像头、麦克风、Modem），一般游戏不成问题。PS：FN功能键不能用的问题装个软件就解决了，三星官网上有。
1	会场滴轻薄，只有一般笔记本一般的重量；键盘手感很不错，键程和弹性都不错；led的显示屏效果不错，各方向都不会反光。
1	笔记本还是不错的，要是我自己用，linux也凑合了，无奈是给家里人买的，只能改XP
1	外观还不错...配置也算可以了，我不玩游戏足够用了，惠普的音响效果还不错。性价比比较高了。
1	c，性价比相当的高。买回来直接上Vista系统非常完美，没有驱动问题。
1	超好看的表面纹路完美屏!6月18下午下单付款,19号下午到的货,速度快,连续工作试机8小时,稳定无故障!
1	1.开始买的HP  CQ45-307TX,没想到出了硬件故障问题，除了屏幕闪还有坏点！为了换货，搞的我跑了好几趟，可是最后307没有货了！我就买了联想ideapad  Y430A-TSI,刚用几两天。
1	性价比高，速度快。屏幕比较大 玩游戏比较爽。键盘很有特点，像台式机，特别的牛。喜欢，同学们都羡慕呢。
1	性价比不错，玩游戏中高配足够了。数字小键盘很实用，基本不用外接键盘了。玩游戏时，风扇声音不大，赠送的鼠标虽然小了点，可是灵活度还可以。
1	配置还可以，价钱也不错。稳定性不错，散热也很好。设计上虽然不同于T系列的，但是也还不错吧。
1	优点： 东西不错，外观设计的好，做工精美，质量可靠，京东的送货速度很快！京东的东西质量还是比较放心的，没有多大问题，包装也不错，发货速度赞一个，基本当天都可以发货。东西刚用上，很不错，比想象中要好。
1	本来没打算买笔记本的，看着这个价格不错，就买了一个。总体上感觉还不错虽然是低端货，也比其它牌子的好些
1	整体性价比很不错！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！
1	性价比高，外观够炫，比较中看。音响是我最满意的部分，声效很好！！
1	性价比高，显卡不错，不开AA能流畅运行使命召唤4帧数保持30以上，散热也不错，玩3小时使命召唤4也不会很烫官网XP驱动齐全，现在装XP也很方便了
1	15.4寸笔记本的键盘确实爽，基本跟台式机差不多了，蛮喜欢数字小键盘，输数字特方便，样子也很美观，做工也相当不错
1	性价比很好。一个月前有促销活动，总共花了4430，现在还4800，有点小幸运。呵呵
1	性价比高，主流配置。我想用个几年还是可以的。送的包不错，还有一罗技鼠标。两张驱动盘，省了麻烦。
1	样子很漂亮，很喜欢！就是送货速度有点慢！呵呵，希望有所改进！
1	很小巧轻薄~~是我一直所希望拥有的笔记本类型~~现在已经不喜欢玩什么游戏了~~所以上网或者看电影非常好~~qq游戏~~哈哈
1	性能强劲，外观漂亮，NBA典藏版特别。其实散热还是可以的，比我以前用的IBM要好，完美屏LG的。
1	在自提点检测了挺久，算是完美屏吧，各方面性能也不错，跑vista也没什么不好，所以没改装XP。样子还是蛮好看的，网上自己搞定了分区。
1	全键盘带数字键的显卡足够强大.N卡相对A卡,个人偏向N卡GHOST XP很容易.除了指纹识别外.所有驱动都能装齐全了,指纹识别,非要在XP下使用的朋友,可以用替代驱动.贡献下驱动地址:http://dlsvr01.asus.com/pub/ASUS/nb/F9Dc/Fingerprints_XP_080530.zip(华硕官方地址,放心下吧)
1	别人说的优点都有，散热好，完美屏幕，外观大气，送货效率高！！！！
1	设计非常漂亮,散热很棒 设计非常漂亮,散热很棒 设计非常漂亮,散热很棒 设计非常漂亮,散热很棒
1	1. 待机时间长，8小时左右；2. 重量轻，1.5kg左右，出差带着方便；3. 这个配置，基本办公，听听音乐，看看电影，够了；4. 上网的基本设备都有了，摄像头，麦克风，喇叭，有线，无线上网，蓝牙，够用了。
1	外观比较满意，总体性能还可以,冲着NBA版买的，只是容易留指纹。音效还不错。
1	啥也不说了，就是便宜，昨天收到的货，质量还不确定，今天刚装了XP系统，这样才像电脑了，用起来很方便。
1	我是买来送女朋友的，没想到是这么精美的，华硕品质赞一个！！重点是装系统，推荐大家到“易饭”论坛取经，百分百成功，而且速度极快，至于驱动可以从光盘完整拷贝到U盘……第一次在京东买东西，只能说太高兴太满意。。。
1	1.电池续航时间长2.键盘的手感比想象的要好3.N280的处理速度还能接受，日常办公的应用没问题
1	宝石蓝很漂亮，机器也很稳定，散热不错，没听过风扇响，用了几天没发现任何问题。
1	无点完美LED屏、接口丰富（1394、HDMI、eSATA、红外、蓝牙……）、性能强劲（3DMark 06跑了7000多分，快赶上我的台式机了）、发热量小（跑完3DMark 06机子表面大部分地方都几乎不感觉到热）
1	价位合适，屏幕好，散热不错，开一早上不觉得很热，尤其现在是夏天
1	整体还可以，就是不配系统，安装XP系统不方便，换了几个系统。呵呵……
1	价格合适，整体性能也够用了外观比较时尚，散热控制的也不错
1	银色的触摸区很时尚，视觉上本本显得要娇小些。机器配置比较强大，个人办公足够用了
1	键盘手感很舒适，触摸屏设计独特，比较人性化，机器配置相对高，性价比不错！！值得推荐！~~~~~~
1	外观不错 很漂亮  内存DDR3 很好  配置很全  价格便宜  自己配了根三星DDR3 1066的
1	样?不错..朋友陪我去自提货的.一看到机?朋友说颜色漂亮.但我自己是觉得外壳有点土土的.但是里面有点渐变的感觉很不错.键盘手感很好呢!
1	钢琴烤漆，流线机身，简洁大方，噪音控制的挺好，速度很快，屏幕一级棒，显示效果没的说；键盘触感很不错，用起来很舒服。性价比高，双核独显无线高清一个也没落下，属于全能主流性本本，真的很超值。
1	简单，大方，在同类尺寸的款型的笔记本中不显厚重，轻薄感！很安静，几乎没有声音，音质不错屏幕不错，显的细腻可观。感谢马连道提货点的工作人员（前台客服），服务态度超好，值得贵公司其他员工学习。
1	磨砂表面真的不错，一点儿都不留手指印；自带的系统恢复软件让人觉得很放心；IBM的做工也不错；键盘灯蛮不错的，风扇真安静啊。
1	白色，很漂亮，做工较好，改XP很容易，下个带SATA的asus oem XP，直接安装，没问题，驱动只有无线的不对，上网下载就好
1	白色的很漂亮，重量也在能接受的范围，感觉上好像的确比N280快呢，错觉么？
1	外观漂亮，配置不错性价比较高，京东也保证了没有拆封 检查了下是全新的机器
1	轻薄小巧，做工看上去不错。最重要的是，价格很便宜，以性价比取胜。
1	发热控制不错！性价比高；收到的9400-512mb的显卡，比配置上写的9300-256强一些！飞车10可以开，细节高有点卡。
1	屏幕大，配置强悍，外观还可以，散热没问题，华硕质量信得过，作为家用机非常不错
1	性价比很好，优点大家都说了，不再赘述。各位如果想用XP一定用SP3的，所有的驱动都涵盖了，不用上网找（可能会出现一些细小的不兼容）
1	外观漂亮，在实体店见过，收到货的时候。谁看都说不错。散热还行吧
1	1.性价比高，能流畅运行游戏。2.订单处理效率高。3.物流快捷。
1	整体机子感觉不错，就连包包都比较满意，很轻便。1G显卡肯定很爽啊，虽然还没有装游戏
1	性价比没得说，这个价位很值的，做工不错，毕竟是华硕的，散热还可以，不过没有长时间玩大型游戏，只是个初步印象。屏幕是完美屏。
1	小且轻，放在背包里就跟背一本书查不多吧，白色感觉很干净，上网速度挺快的
1	性价比很高，金属外壳很有质感。喇叭的效果很好，外放音量很足。
1	性价比高,和其它牌子的电脑相比,大概相同的配置,会贵1000元左右
1	该有的都有了，系统也很好装，光盘驱动很全，指纹好用，性价比高
1	配置均衡，3dmarker06 测试2405分。电池3小时左右。散热差了点。系统用深度9.0不稳定，会蓝屏。后来改用龙帝国gost 7.50326一切正常。
1	牌子够老，够响亮，冲着牌子去的，结果让人很伤心！唉。。。。。。。
1	价格便宜，虽然没有介绍里提到的指纹识别，不过这个价位绝对对得起这个配置了！相当的不错！散热也相当好，基本不会感到烫手！钢琴烤漆的键盘摸上去感觉特别爽！配置不用说了，目前主流的软件运行起来相当流畅！
1	我5699入手的 性价比很高  外观很好看  接口丰富 散热很好  配置很高的了  我用足够的了
1	首先，从外形上看，这款笔记本采用钢琴烤漆，显得格外时尚漂亮；创新的键盘设计颇感人性化，手感也尚佳。其次，从配置上来看，比较均衡，并且据评测，显卡的能力要比105GM强；LED的屏幕比TFT感觉舒服，200万的摄像头也实用。最后，这是一款商务本，稳定性强于家用本是不容质疑的；难能可贵的是，散热性极佳，我非常满意！
1	整机配置均衡，就是内存稍小，京东要是能再送个内存就完美了^_^本本外观很漂亮，尤其喜欢它的键盘设计。LED屏显示效果很好，没有常规屏幕那种发虚的感觉，色彩很真实。
1	xp系统cpu平均占用46%用xp系统才个位的占用cpu装了xp驱动不好找啊
