label	data
0	订了一房间，保险链是坏的，叫了半天没人来，还是自己修的！里面的设施显得旧了点！据说就要翻修成汉庭了，不会房价也要跟着涨吧
0	酒店噪音太利害,几乎没有隔音设施不符合环保要求.且酒店的负责人态度恶劣不以客人利益考虑.一方地头蛇架不符星级标准.
0	酒店房间太烂。服务一般。地点也差。房间小，卫生间小，居然还是蹲便。。。
0	服务一般,房间太差了点,里面东西太旧了,妈妈的,还要这么贵,四星根本达不到嘛,第二天终于忍不住,换了个酒店.
0	办理入住手续时花了30分钟以上，且服务态度不佳，地理位置也不是太好，不推荐！
0	网速快，且方便VPN连到公司内部网，IT负责人把网络设置得不错，表扬一下。但前台服务员态度达不到满意的标准。酒店没有熨斗，因要见客户，只得拜托熨一件衬衫，说了5块，结帐时却要价8块，说是服务费和加急费要3块。打开玻璃淋浴间的门，才发觉右手至少要有2米长才可够得着浴巾，只好滴着水出来拿。琢磨了一下，浴巾也不能带进小小的淋浴间呀，不知谁设计的。没找到比其他宾馆更多的优点，560块大洋花得有点冤，不再来了。
0	购物较方便，上外滩也近，但房间太小。没有早餐不方便，较为嘈杂，装修较老
0	我们在天津玩三天，就这家酒店最差。首先管理混乱，到达酒店各种原因解释没有你想订的房间，入住房间通风极差，控制开关老化失灵，晚上睡觉想关灯只能拧灯泡，前台服务态度糟糕透了，一家严重影响天津形象的酒店。
0	当地的知名度挺高，出租车司机都知道，大楼顶上高挂民航的招牌；酒店设施有点成旧，入住一小时后，感觉房间内没有什么暖意，用手试了一下取暖器，发现没有热气，于是想与总台联系，但在房间内找了半天，除了在显著位置有按摩中心的电话外，实在找不到总台与客房中心的电话，只得下楼去。还好在电梯内碰到客房服务员。回房间后不久，服务员打来电话说管道老化给换间房，于是带着行李搬家。房间内的设施也很旧，有浴缸，淋浴的水很大，蛮舒服的，毛巾很旧还有破洞。早餐有各式各样的菜，感觉冷冰冰的，吃得很少。因为是下午3点的飞机，跟总台商量可不可以晚一个小时退房，总台小姑娘把头一别说不成！虽然换了房总觉得房间内不够热，得穿很厚的毛衣才行，于是第二天睡觉时又加了一条被子，到半夜就冻醒了，觉得奇怪，去试了一下暖气片，冰凉的。只能披上外衣，半夜3点下到总台，总台小姑娘马上叫来一个小伙子，一看是穿警服的。小姑娘对小伙子说看又来一个叫冷的。然后对我说，，你住的房间窗户大本来就够冷的，给你换间房，还有一样冷的房。问能否换一间窗小一点的，服务员脸一拉说，不行要价钱。这么随便就换房，在订房时协程不是说房间很紧张，没有信用卡担保还不让订，后来留意一下其实入住率极低。没办法只能换房，于是半夜三更收拾起所有的行李，先到总台换房卡，然后再去新的房间，服务员始终带着奇怪的面容看着，没有任何欠意的表示，也许值夜班也无聊，总算有点乐子。到了新房间，还是冰凉的，才发现走廊上有客房中心的电话，打过去，服务员说半夜里酒店把暖气给停了，说除了有备有被子外还有备用毯子可以都盖上。天哪！次日起床后就觉得肠胃冻坏了，咕咕叫，还拉肚子。等到中午退房，总台最显著位置放着按摩中心的广告牌，墙上挂着“四星级酒店”“青年文明号”“吉林省优秀服务单位”等招牌，不由得长叹一声。这肯定是一家民航系统的国营酒店，所以服务意识基本上还停留在“在举目无亲的他乡赏你一个铺你就该感激涕零”的文革时代。对于国营酒店，国家旅游局向来有1～2颗星的水份。
0	我主在709房间，该房间空调声音巨大(门外都可以听到)，浴缸没有防滑垫，浴缸水龙头把手轻轻一碰便会整个脱落，房间没有灯光总控制。电话竟然是坏的，没有声音。饭店入口很难找，前台不但小，而且一片混乱。
0	普通的公寓房，服务水平差，不适合商旅人事入住。
0	相对于这种酒店,房价应该算非常贵的,而且还有旁边的楼在施工.早上4点多钟就开始干活.吵的人睡不好,更可气的是Check in 的时候服务员不告诉你.宾馆反馈 2008年5月5日 ： 首先非常感谢您入住我们酒店。对在您入住海景房期间所遇到的工程噪音我们感到非常抱歉。由于酒店旁有一幢商品房在赶工期，所以给您的睡眠带来了影响，我们一定尽量与施工单位联系，要求他们规范工作时间。同时希望您能再次入住我们酒店。最后再次对您的遭遇感到抱歉。
0	首先感谢携程网的协助，对携程网此次服务感到满意。入住经贸宾馆，首先感觉房间空间太小，双人商务标准间达不到应有标准，倒像单间面积；房间内卫生状况不佳，地面有明显得泥灰等，卫生间门前脚踏垫脏污；室内座椅感觉特脏，不愿落座。
0	周边环境很静,离天门山和机场不远,有接机服务也很方便.出行周边逛就很不方便了,离闹区很远.房间比较小,脏和旧,床单也不怎么干净,冷水壶底下金属有脱落发霉,不敢使用,连放冷水的也有沉淀杂质,没敢喝,淋浴房容易漏水使地板变得很湿.早餐不怎么好,餐厅象个体户开的大众食堂,卫生条件不好.看到综合评分感觉有点上当.
0	酒店号称目前满洲里最好的,一进去就大失所望,房间很小,不干净,设施不齐全,而且酒店服务反应非常迟钝.提供收费的无线网络,速度和老牛拉车一般,而且经常要断.一楼自助餐也非常差,整体来说是不推荐的酒店,但在满洲里这样的地方,其他你也选择余地不大,除非新建的香格里拉酒店落成.
0	我入住的是B栋的房间，也就是他们所说的“高级房”，那些房跟外面的招待所是一样的，房间有一种令人想吐的气味（就像地拖拖完地以后没有洗的那种气味）；而且双人房的床太小了，大床房还好一点。真的，我以后绝对不再入住该酒店。
0	预定中午12点入住，中午11点半左右到，告知房间正在清理。心想，清理房间能用多少时间呀，于是耐心等待。哪知，12：30再次询问房间仍然没有清理好，急了催问到底几时可以入住，告知40分钟以后，差点晕倒。
0	我预订的这个房间是这个宾馆最小的房间，也是我住过的所有酒店中最小的，小到不能再小。没有衣橱，没有茶几，没有浴缸。我一共住5晚，入住第3日半夜1点40分有按摩小姐敲门，打电话到总台投诉，虽说立刻有保安过来，但未得到宾馆任何道歉。
0	强烈不推荐靠马路的房间特别是单人间,因为整个房间除了凌晨1点到5点是稍安静的以外其他时间都是在刺耳的噪音中.虽然挂5星却有2星的房间和最差的服务.以后再不会入住.
0	真不象是一家四星级的酒店，评三星都觉得高，房间很小并且很旧，到处都觉得乱糟糟的，一楼大堂很吵。
0	初五住的，这么冷的天没有暖气，没有热水。携程预定前台说没有收到。总之感觉很业余。
0	非常糟糕的服务态度, 隔音非常差 即使是在高层 夜晚有火车声 第二天搬到远洲国际
0	来到拉萨才发觉这家饭店的价格的确是偏高，同样水准的饭店在北京路上都只需200元以下。最大的问题是环境杂吵，睡不好。
0	标准间较大，接站服务不错。总台服务不太好，退房结帐后，在总台打一市话，告知：需2角！
0	真的很差，就这个价格来说完全可以在桂林住到更好的酒店，前台服务员态度一般，入住之后，空调有问题，房间卫生间没有完全隔开，不方便！反正很不满意，建议不要入住
0	价格贵，房间设施老旧，居然没有电梯。房间大，但都是没有用的设施，比如麻将桌，又占地方，又没用。热水器插座就设在花洒上方，感觉不安全。
0	真不可思意，一周后再次入住该酒店还是给我上次入住的1017房（单人间），因房间靠近酒店内部的风道控制系统，噪声实在太大，第二天在强烈要求更换房间，酒店答应了我的要求，当晚才得以安睡。
0	门缝太阔,晚上都要被蚊子叮.晚间有异味,又潮又湿跟其他人的评分一样,是我往最差的一间如家.
0	是我遇到的最差的4星酒店，进门没人管，进去要我和大堂打招呼，退房也很慢，不会再去住了
0	1. 诚信有问题的酒店。在前台问价格比网上订便宜多了，然后，知道你是网上订的，就马上改口，然后一定要你用网上的价格结算（由于网上订是用信用卡担保的，没办法），结果，就被坑了。2. 房间的蚊子挺多的。3. 温泉没怎么清洁，早上 8：00 去泡，刚换的水，还是很脏，不明白为何人那么少，还那么脏；温泉的设施与开平、阳江比，只能说是落后10年了；4. 温泉在山边，空气不错。5. 餐厅还行，早点做得不错，与外的几间大排档比，价格上也很接近，在餐厅吃也不错。补充点评 2007年10月7日 ： 少说了一点：6. 酒店没有 POS 机，不接受信用卡，这非常少见。
0	差差差，房间大而家具太差，有早餐而早餐质量太差，有宽带而网速极差，几乎等于零。环境好而交通太差。
0	房间还不错，够大，不过床头有部分发霉的迹象，218元的价格还是太贵
0	外表还算过得去，一出电梯就是一股浓重的发霉味；在房间时服务员不敲门不按门铃就进入我的房间，吓出一身冷汗；结账时居然不会刷卡，由于我的信用卡没有密码,居然连刷2次，刷了2倍房费；12点就没有热水，正月初8空调只能达到15度;这样的酒店早就应该降级！
0	第三次入住该酒店，以前的经历都还可以，所以一直都选择该酒店，不过这次遇到了不能刷卡，感觉是酒店为了节约手续费故意的，幸好现金有结余，不然真的很麻烦，下回不想住了。
0	酒店的装修比较陈旧，房间的隔音，主要是卫生间的隔音非常差，只能算是一般的
0	超差！！！建议所有人不要来住！大门开在胡同里，找不着。每天早上你会被服务员聊天吵醒，都不用闹钟的！该提供的服务长话网络你在前台不声明，是全都不能用的，投诉无用，态度够你喝一壶的。哈尔滨的形象就这样破坏的。
0	第一：从预订看酒店和携程。作为携程的钻石客户，一直以来对预订效率和正确率都比较满意，但本次预订上海世茂皇家艾美酒店感到非常气愤、烦人！由于酒店方出台新的房价政策（连住4晚以上房价），否认本人已确认的订单（连住2晚以上房价），前后和携程交涉不下20次才重新恢复原订单的有效性。虽然此事已得到解决，但反映两个重要问题：一是上海世茂皇家艾美酒店经营不诚信，在携程客服一再确认之下才承认修改过房价政策和同意按照原订单标准收费；二是携程处理客户问题的机制反映迟钝，并有不负责任的表现。第二：从入住感受看酒店。1、酒店地理位置相当优越，出门就是南京路步行街，周边都是中、西式餐饮店，这是我看到的唯一优势。2、酒店坐落的大楼设计很独特，成三角形，酒店大堂位于11楼，以下都是商场，电梯很多却都有指定的起始和到达楼层，从1楼（首层）上有直达电梯，但对于要办登记入住的客人都须先到（L层）办理好手续再转乘，下楼更麻烦，所有都得先到（L层）再转乘。反正住这几酒店三天就是在电梯里转来转去，绝对浪费时间！商务客人勿住！2、15楼行政楼层室内结构和布局很别扭，洗脸台在卫生间外使用时难免有水溅在地上很滑，没有悬挂毛巾的地方，这些都能忍受，但床头的位置正对着门，中间只有一个屏风，晚上象躺在门口睡，床垫更是难受！太高太软，睡了第二天起来全身痛！更让人难以忍受的是这个酒店的被子竟然没套被单，而是有一条床单隔着被子，睡到半夜全部弄得乱七八糟！！3、房间有很多瓦数很高的灯，研究了很久才知道很多灯都串联在一起，只能同时开启和关闭，绝对浪费能源！这就是我住过的房价两千七百多的所谓的皇家行政房，实在是一家性价比极端差的酒店，这样的酒店以后就是免费也不会再住，因为从预订到入住只有很受气、超麻烦、不舒服、不值得的感觉。望后来者三思！
0	这个酒店硬件还可以,但服务太差.首先酒店任何员工对客人都没有应有的尊重,客人可以被他们呼来呵去,其次CHECK-IN 和CHECK-OUT 都要半小时以上,强烈BS张灵芳和左瑞雪,效率低下,态度傲慢.第三,房间清洁极不干净.第四,投诉无门,他们不会接受你的投诉更不会有人和你说对不起.第五,酒店主要面向团队,不喜欢商务客人第六,房间隔音极差,隔
0	我是3月6日入住的，当时查看了网友对其他酒店的评语，都不怎么样，选择这家是因为当时还没有任何评语。但结果是一样很差，根本不够四星，房间的衣柜里还有蟑螂，我当场拍死了一只。298元/晚绝对不值，和成都相比，价格相等，服务和设备相差太远，下次不会住那里了，如果可能，最好回成都住，绵阳-成都车程只有1小时45分钟。
0	KTV在25楼,整个晚上房间都在震根本就休息不好,上网居然还要接电话线拨号.这个酒店实在太差了
0	遇停水一次，说是突发事件。态度相当恶劣。第二天送上两只香蕉，两只苹果的“果篮”作为道歉。建议不要选择电梯附近的房间，门口有服务电话，房间隔音很差，很吵。早餐的两个地方只能打60分。出租车是现叫。14楼走廊里的服务电话机很脏。
0	在携程订威龙原本看上了两点，一个是四星级别、一个是香港公司管理。住过之后发现名不副实。首先服务水平绝对没有香港服务的影子，即便是国内的中上等水平也谈不上。第一天晚上就在洗手间里消灭了一个巨大的蟑螂，我想四星酒店应该不会有蟑螂客人吧。虽然有个游泳池，公开的开放时间是每天下午一点到七点，但是在这个时间内从来都是客人到前台要求开游泳池，前台临时找人才打开的，而且池水很冷，一般人能有勇气跳下去的不多，游泳池也因此形同虚设。游泳池的顶棚已经发霉或掉皮，看了让人不爽。值得一提的倒是大堂的几个门童，因为酒店在小街里面，没有出租车，他们几次到大路上帮助客人打车。
0	我们要了两间标准大床房在9楼，每间418元，入住时发现房间设施极差，家具桌椅好像学校里学生用旧了换下来的，破烂不堪，类似90年代的招待所，想想反正只住一晚，忍了吧，晚饭后我们去了另一间房间串门，发现房间装修完全是另外一个级别，感觉房间标准有3星半，一下子气就涌上来了，向总台交涉，更让人气愤的是总台对我们提出换房或打折的要求蛮横拒绝，反而出口伤人，还要我们在这半夜近12点的时候退房，把我们扫地出门，让我们住马路去！在21世纪能碰到这种服务态度，也不知哪根香烧错了。斗争了近1个小时，最后我们只好以投诉旅游局相胁，10分钟后，对方请我们住进了以4星标准装修的4楼房间。第二天早上，发现车胎上被扎了3个钉子，轮胎全瘪了，除了宾馆报复外，不晓得在这人生地不熟的地方我会有什么仇家？！建议：5楼以上是加层建筑，里面有大半房间都是简单装修，尽量要求给你下面楼层的房间。
0	已经是第三次入住该酒店了，虽然换了一些新床和桌椅，但还是越来越久了．无论是服务还是其他，也就只有一星而已．只是在南戴河的话没办法了．
0	这次住的丽晶，实在是令人气愤。酒店浴室没有防滑垫，铺了个毛巾在地上冲凉。怎奈毛巾太小，还是摔倒。3个牙齿摔没了。包括两个门牙，其中一个要拔掉。之后发生的事情更是让我对这个所谓在当地的四星级酒店太失望了。酒店没有任何一个人在事情发生到现在有个道歉的意思。反而说你自己不小心，拒不做任何有诚意的合理赔偿。携程的沟通也是令人失望。一句“没有办法”，仅此而已。希望准备入住这个酒店的朋友要注意。自己的平安还是很重要的。
0	酒店服务态度还不错，就是感觉地点比较偏，周围没有什么吃饭的地方。早餐感觉也没有以前好了。宾馆反馈 2008年4月5日 ： 酒店离市中心,只有三分钟车程,周围有很多吃饭的地方,欢迎到总台咨询.早餐的品种已调整
0	55555555，我住过最差的酒店之一，奉劝大家还是跑远一点吧。
0	建议旅游的人住道里区，这个酒店太远了，交通不方便，客房新装修，但浴室小且有异味。白天水温不热。自己去的价格比携程的价格要便宜，约150到180就能拿下。不过服务态度停不错的。
0	晚上没完没了的骚扰电话，让人真的不敢恭维补充点评 2007年12月14日 ： 我打的都是1分，怎么平均出来是2分？莫名其妙
0	房间根本就是走廊通道改建的，又长又窄，窗户很小，窗户外面是救生楼梯，旁边是一扇好大的铁制的救生门，住在里面一点安全感也没有。没有宽带。没有冰箱。没有烧水的壶，只有一部不是很干净的饮水机。浴室也很一般，看起来脏脏的。周边环境也不是很好，不像市中心。地下停车场又小又黑，附件也没有好的停车场，对自驾游的我们来说极不方便。根本就不像是三星级的酒店，与网上介绍的相差甚远。
0	房间的隔音太差!我定的房朝内街,对讲机声和空调声极大!建议加装双层玻璃窗!
0	酒店设施不差，只不过由于前身是一家烂尾楼改造的，整体太空旷，而且很多房间没有窗口，预订的时候需要特别注意。所谓的行政房绝对不能够去住，厕所和冲凉房是在一间房子内用玻璃隔开的，洗手盆居然就在床边，匪夷所思的布局，还居然是行政房。服务员素质极差，我通过携程预定，写明两个男人入住，居然只保留了一间单人床的房子，还坚称“携程没有说明要两张床”
0	符合美国Motel的风格，严格控制成本。但所有设施过于简陋，且房间霉暗晦涩、睡床糟糕、床单不洁。下次决不再尝试。宾馆反馈 2008年7月25日 ： 尊敬的宾客：感谢您入住本酒店，同时也感谢您对我们酒点提出的意见。因为前段时间是苏城的梅雨季节，所以感觉房间有点霉暗晦涩，为客人提供一张舒适干净的床是我们的责任！您的激励会让我们做的更好！酒店将于2008年7月28日更名为星程酒店,并按照星程连锁酒店标准进行了新的装修,对客房及服务进行了全面升级.我们将努力以全新的面貌,赢得您最大的满意,希望您再次入住时会有不一样的体会.
0	酒店真的不怎么样，不知道怎么评上四星的。房间又小又旧，早餐也没什么吃的，服务也不好，而且会有骚扰电话
0	第一：预订时要求免费宽带上网，可最终是“免费不能上网”，饭店解释由于饭店宽带设施原因，只能提供IP地址等，其他没有办法...－－－晕倒！第二：早餐20元质量还不如外面的地摊。第三：前台的服务因该再加强，不要有什么问题就找经理，然后下一句是经理不在。好在只住了一天，下次不在去住
0	唯一优势是位置。房间太小，过道太窄，隔音太差，加上卫生间漏水到地板，价格却比汉庭高出近100元，实在不值。
0	宾馆的周边环境比较好，只是隔墙有个大型公交停车场，有点吵。可能这宾馆有很多长租的客人，很多房间的门上都粘了纸信箱，感觉有点怪怪的。房间的装修很旧，没有连锁宾馆的干净。卫生间洗澡房地上的去水堵的很严重。总的来说对这宾馆的印象不太好。
0	所谓高级大床房，超级无量小。洗脸盆是在卧室里的，淋浴房也是在卧室里的。一大早还没睡醒就有人使用电动钻施工修理。价格偏高，携程价毫无优势，只比前台价便宜9元，而且其他的客人所付房前均比携程低。
0	酒店性价比很差！住过无数的酒店，这个算是非常差的！服务差，设施差，房间小，骚扰电话！卫生间淋浴竟然没有门，创意啊！不知道为什么，老毛子住得多，估计是喜欢骚扰电话！建议大家选择其他酒店！
0	3楼是ktv，很吵；前台服务一般，退房时还莫名其妙有了99的国外长途费，房间内没有宽带，有个adsl猫，他
0	我们是5月1日通过携程网入住的，条件是太差了，根本达不到四星级的标准，所有的东西都很陈旧，卫生间水龙头用完竟关不上，浴缸的漆面都掉了，估计是十年前的四星级吧，总之下次是不会入住了。宾馆反馈 2008年6月1日 ： 我们酒店于94正式挂牌为四星级酒店，06年和08年逐步装修了四个楼层，客房档次不同，设备新旧程度也不同，欢迎用户下次入住选择我们新装修的房间。
0	准备带一家人来过年的,订了两天两个套间,就为了图个清净.可是除夕下午患了感冒,晚上房间里的空调根本不热,而且声音奇响.结果第二天只能匆匆提前离开.酒店位置很偏僻,自己没车进去了就出不来,周围好象有些象游乐场的设施,但冬天好象不开放,不知夏天怎么样.
0	该酒店的确是靠近天目湖--湖畔哦；但酒店的内部环境的确无法一住哦。走廊气味令人反感、房间寝具不干净、卫生间气味令人作呕、挂壁空调漏水。。。。。。“！！！？？？”只是前台接待小姐态度非常之好，客房服务的大嫂就太差了。希望携程相关领导有空视查一下。建议有准备去天目湖+南山竹海的游客，要么住天目湖宾馆，要么入住南山竹海度假村（景区内哦，空气极佳，挂三星，有当地四星的标准哦，）
0	真的很吵 我特意要了个安静的房间 虽然听不见外面的交通声音，但是走廊里的声音一清二楚我要的是商务大床，感觉很小，但是还算干净，最主要是电视没有机顶盒，最让我诧异（怎么说我也是在上海阿）
0	服务态度不好，换个房间都不给换，弄个最差的给住！
0	1.价格不公正，明明携程网上写的是￥200，结果住了一晚上第二天结帐时被告知￥390元，而且，预付订金的时候也没人告知价格，付订金时根本无人告知，只知道收钱，收钱时小姐把钱从客人手上抢过去。2.没有早餐，入住时携程写的双早，结果被告知早餐要￥10元/人。3.房内标明有桑拿足浴室，找了半天没有找到，问到前台（自己找下去）被告知桑拿足浴室根本没有设立好。4.卡拉OK室价格不公正，￥280元/场/人，和上海的歌城在黄金周的价格一样。5.酒店没有好路，一路上颠簸进去，结果车子费油不说，离合器还差一点挂掉，路上没有一个指路牌。6.奉劝广大住客，在和携程网确认价格之后，要再打电话去酒店确认价格，因为携程网上价格和酒店价格不同，相差甚元，不知携程如何更新他们的资料？
0	太搞笑了！住了这么多次酒店宾馆都没有收停车费的，唯独东都宾馆收停车费，而且事先也不说明！！！当一个当兵的来收我停车费时，我破口大骂，先震他个四晕八素，然后趁他发懵时一鼓作气接着骂！声音还特大，一副要钱没有要命一条的架势，最后闹得收费的直犯晕，最后也没收费！这方法可供以后拄这家宾馆的人借鉴一下！（此方法切不可模仿，此次未交费纯属侥幸）至于其他的感想，和一经发表评论的人的观点一样，一个字：差！奉劝大家住店前三四而后行！
0	酒店的装修颜色实在比较恐怖,黄的,红的,橙色,真的很难看.而且装修很旧,只能讲究点
0	给携程的是一个小的房间，浴室设施很一般，大堂的前台居然在有人的时候才从里面出来，没有出租车，早餐不好
0	08.3.15及08.3.16住了2天，环境不错的，房间也大，周围环境也安静，晚上不会很吵。但服务比较差。我们住的房间门锁坏了，房卡打不开们，去大堂换了4、5次来回跑，都说弄好了，每次都进不去，到晚上才答应帮我们换了房间，我们说出去回来再搬，305的房卡都给了。结果回来以后却说房间已经给别人了。找了经理，换301是最旁边靠马路的，床头还有窗，不要，竟然要我们住C区，那幢楼整楼都没有人住。经理就一句话，没有空房间，要么就住301，要么就去C区住空楼。搞到凌晨12点，一点诚意都没有，最后商量第二天去305。以后绝对不会再住了，阳朔遍地都是客栈。
0	我是第一次用协程预定宾馆，到宾馆后发现实际上房价比用协程预定还要便宜17元一间，到了房间，感觉空间比较小，第二天发觉皮肤有点痒痒，与我一起的也有这个感觉。因为我经常出差，无论是价位还是住宿环境，相比较下来住宿条件算是差一点了。以后去杭州的话，估计不会在去住汉廷。
0	房间和卫生间连在一起，晚上睡觉总是有心理阴影。即使最贵的房间也一样。水床房起码格个屏风呀。大床房就更一塌糊涂了，像在鸡笼里一样。房间和卫生间格一下成本很高吗？
0	房内设施简陋,客人很少,很冷清,很没落,没有象样的温泉,早餐是有人吃才开火,而且什么都没有,下次不会再选择.
0	位置稍偏,好在曲阜本来地方就不大.房间设施一般,较陈旧.
0	正月初四带女儿入住横店国贸大厦，感觉很不好。一是旧。设施陈旧不堪，开水器脏兮兮的，还接触不良，烧水都害怕。空调虽然是中央空调，不能调风速，象拖拉机一样开到天亮。二是脏。地毯都不知道是什么颜色了，浴巾又黑又硬。三是不诚信。我是通过携程订的三人房，到酒店时房间还没打扫出来，这倒也正常，我们先进去洗把脸就外出游览景点了，洗脸时把自己带的毛巾和洗漱用品挂在了毛巾架上，结果酒店服务员就没给我们放三条毛巾。因为反正不会用，也没在意。第二天退房时，竟然问我们要三条破毛巾。更可气的是当天的服务员说确认放进去了的。我还耐着心致给她们解释，说要弄丢也不会三条都丢，除非我们偷了。这帮猪一样的服务员，实在太侮辱人格了。我留了电话，到现在还没接到酒店的道歉电话。
0	我是25日预定的单人大床房180元，当我到达前台时，我没有先说我预定的。问单人大床房现在是什么价？回答是168元，当时我很禁愕。我再告诉我的携程预定的。前台小姐只好按168元给我。到了房间表面看看一般，但隔壁房间的不大的说话声让人无法入睡，叫来服务员看了另外2个房间，都是一样的现象。最后只好捂着被子强迫自己睡。
0	离泰山较远，实际环境与价格不符，漂亮的外观，陈旧破烂的内里，隔音极差
0	晚上10点钟到达宾馆,前台一名女服务员告诉没有接到携程的传真订单,并且态度恶劣,说已经没有标准间了,只能住套间,我们与携程取得联系后,前台翻了翻管理极为混乱的订单后,告诉我们说我们已经入住过了,简直可笑至极.后这名服务员给我们的房间还是标准间,(之前说没标准间),但都是靠楼边的,房间很小,每间房内高高耸立着一个大柱子.客房服务员也是冷冰冰的,客人要求送物品到房间后向其表达写意时,服务员都是板着脸扭头而去,建议酒店应加强单据的管理及服务员业务的培训.
0	只能说，还可以住住。硬件，环境没什么可点评的。
0	这个酒店啊，不务正业!奉劝该管理层，心思用到正地方。
0	这不是星级酒店,而是一间很差的招待所. 早餐很
0	房间设施很一般、也很陈旧了。宣传册上说是“三星待评”，估计凭这种硬件设施想评三星基本上是不可能的。度假村内没有餐厅，用早餐需步行10多分钟到贵宾楼，还要另外付费，成人20元每人，儿童10元每人。
0	饭店前台和预订部缺少起码的沟通，信息传递很满，而且前台态度很不好，电话声音很小，不热情
0	位置偏，周围黑漆漆的。本地人开车都找了好久才找到。房间装修很是一般，可以说是有点差，就10几年的老装修。还是住潭江半岛酒店吧，虽然潭江半岛酒店也不是很让我满意。但是为了出行安全考虑，建议各位还是不要去住该假日酒店。此假日酒店和鼎鼎有名的假日酒店真是非洲和欧洲的区别啊。
0	这个酒店太没有职业精神了！等半天打不到一辆taxi，结帐时没给发票……客房条件一般……性价比太低。以后肯定不会再住这酒店。早餐很差，周围环境很差。
0	这个酒店，让我很恼火。在CTRIP里查了一下，觉得价格比较全适。可是入住了就象是被人宰割的冤大头。房间很一般，电器也不好用。最可气的是电话费，收费比5星的还贵。我是8月15号入住的，第二天一早就走了，没打几个电话，可是收费确是48.80元。当我说要详细的电话单时，服务员只提供了一份没有时间记录的单子，上面只有电话号码和钱数。我仔细一看，气得半死。连没打通的电话也要收费0.10元，最让人无法接受的确是连打携程的800电话也要收费0.60元/分，他们这是强盗啊。当我要提出找经理时，服务员确说经理不在。可能是我说话声太大了还是什么原因，周围就上来几个男子。说不清他们想干什么。我当时也是赶时间，也怕公司怪我出差惹事同，所以我选择了付费走人。回到公司我把这个事情向携程反映了，可是携程也是无能为力。我手上有这个酒店打出来的电话单子。可这又能怎么样呢。所以我必须把事情的经过和大家说一下，不能让下一个网友上当受骗。
0	打车太不方便，我在门口等了40分钟；早餐品种少。宽带还比较快！房间空调调不了。苏州还有一个茉莉花假日，下次试试。补充点评 2008年4月22日 ： 刚接到酒店预订部的电话，对所提的意见进行了跟踪反馈，赞一个。与我14日入住的上海华港雅阁酒店（虹桥机场）比起来，真是天壤之别。24日又到苏州，不过这次我已经预订了另外一家酒店，下次到苏州，我会考虑再次入住友联。希望真的已经改进。
0	到达后前台说刷卡需要直接消费，因此采用现金押金，最后用信用卡结账（因为异地取现金要支付手续费用，所以，不愿多用现金支付房费）刚进入房间，拉开桌子抽屉就发现两个蟑螂，立刻电话通知客房中心，久等不来，连续三次电话，来了一个服务员，满不在乎的拿了一个药在喷。而且说他们天天喷药。晚上，进入洗手间，发现蟑螂，行李箱下面也是蟑螂，就把服务员留下的药拼命的喷。第二天早晨，起来穿鞋，还是蟑螂。清晨，电话到前台要求换房，前台解释说，可能楼层太低，所以，蟑螂从餐厅跑到了客房，我要求由服务员直接送另外房间房卡，可是前台说必须本人来。无奈下楼办手续，却告知必须先结账，再入住。无奈，结账，重新办理入住。换至最高楼层，感觉稍好。下午，发现刚买的食物上又是蟑螂。顿时恶心不止。再次通知客房中心。还是药喷。忍了两天，退房走人。结果退房时，说第一天费用已经入账，不能再退还第一天房费的现金押金。跟酒店前台拍着桌子发了一通火，又同意刷卡结付所有费用，退还现金了。发誓再也不会到此酒店。
0	"想到这次住的这个宾馆就想吐,第一是这宾馆的热水是用电热水器的,当我洗到一半的时候没热水了,身上的肥皂沫只能用毛巾搽掉,问服务台,他们说你等一个小时就可以了,电热水器加热需要时间的,""晕"".其次是不知道为什么房间的""小强""不少.一晚上看到4个,我5岁的女儿问我她晚上睡着的时候小强会咬她鼻子吗?建议携程赶紧取消这家客栈吧,我也想问一下,难道携程推荐的酒店是这样的吗?"
0	看了上个朋友的帖子，订的这个酒店，但是情况有的地方却不一样，对比如下：原来定的是标间，没有了，免费升的豪华标准间，房间不错。就是楼下的汽车噪音很大，感觉兰州人素质还不行，没事按喇叭，早晨很吵。更可气的是，早上7点，对面单位的大喇叭开始广播，非常吵。门口几个服务生的服务一般，好像他们的任务就是站在那儿。酒店的位置很偏，出租很难叫，一般要等10分钟，我拿着大包站在那儿，从来没人帮我打车啊。服务很差，入住时明明说好住两天，还押了1000押金，第二天中午回来，门打不开，找客房中心，不理，告知必须到前台处理。我很生气，跑到前台，质问前台，为什么这样，前台的小姐白眼一翻，根本不理。刷卡，往我面前一扔。我问，早餐券呢？答曰：下午四点送到房间。我说，入住时间你们都搞错了，早餐券怎么能保证呢？答曰：我说的，肯定可以。把我气的够呛，回房间投诉，给我转到商务中心，真不明白商务中心还有这功能呢。一通胡扯，什么酒店的门禁系统出故障了等等，反正他们没有错，都是我的错....。第二天，下午6电回房间，找早餐券，没有，找前台，告知每人答应要送到房间，送券是服务员，不是前台。再投诉，才把早餐券送过来，同样的理由是工作忙等等，反正是没有错....，气的你没话说。早餐非常一般，如果你8点去，只剩下菜汤啦。总结：1、房间还可以。2、环境很差，不是绿化的不好，而是太偏，非常难打车。3、服务太差，70年代的水平吧。还象还不想改进。4、宽带网很慢。补充点评 2007年8月27日 ： 对了，周围很荒凉，如果要吃饭啥的，得打车出去很远。更可气的是，出租车非常难打。
