label	data
0	今天是6月27日，离我在汉庭快捷酒店（上海新虹桥店）住宿2月有余（我与4月12日入住），其它的事我已记不清楚，但是离店结账产生的麻烦至今困扰我，当日，通过携程订的是2间246元的高级大床房，总价是492元。当时入住办手续一切顺利，服务生拿出携程订单，打单刷卡有条不紊，我拿单签字，当然我注意的是刷卡签单，预授权800元，没有核对服务生打出的另外的每张单据的每个字符，第二天离店结账，麻烦来了，再次刷卡签单时，我发现刷了568元，我拒绝签单，与我的预订不同，此时服务生拿出我昨天的一把签单讲，我住的是284元的高级大床房，晕，忽悠我昨天的不细心，昨天没有任何提示，今天要我买单，我与服务生理论，最后服务主管同意按492元结账，似乎一切都已结束，然而并未如此，服务生给我的卡刷了2次，一次是492元，我同意签单给他，另一张568元，我拒绝签字，收回单据。然而，当我收到银行的对账单时，我还是发现被扣款2次，我致电该酒店，答应查询后给予答复，至今未收到任何回复，后与银行方面联系，其中我多次与银行联系，银行终于在6月13日退回492元（估计银行与该店进行了N次交涉），6月25日左右，银行致电我讲退回492元，我核对后再次将此情况反映给银行，应该退回568元，再次讲了我没有签单的账单还是被扣款了，我在等待著银行交涉之后的结果。不知这次还要等待多长时间--------------------
0	该酒店虽然价格不高,但服务实在太差,房间例行送的水果和报纸要打电话问才送过来,早餐结束的时间被提前到9点也没有任何通知,最可气的是我投诉没早餐时,前台还不肯承认错误,骗我早餐在我下楼之前刚结束,是我自己下楼晚了.这种服务的四星级酒店我还从来没住过.
0	真算不上四星级酒店！不过在什邡没有什么象样的酒店了，没得选择！郁闷！
0	很小的一个酒店，在小区里，去马路大约要走2-3分钟，酒店淋浴水比较小，特别不满意的是竟然不能延迟至2点退房，只能到12点半，否则要加收半天房费，在外吃饭或中午要小休一会的朋友要注意了。现在的酒店不延迟退房的还没遇到，这是我遇到的第一家。
0	酒店非常一般，设施很老，位置也比较偏，严重不复合这个价位
0	标准间的卫生间居然热水都上不来，后来叫来了服务生和经理折腾了半个小时才弄好。。。 第一次住这么差的房间！！
0	酒店的服务简直不好程度排第一！我第一天住1702，房间漏风。第二天调整到1710房间！这个房间的空调是坏的！半夜给冻醒了。第三天调整到1107房间，明显比1702和1710房间小的很多，而且房间不能够上网，我已经被折磨的没有力气在调整房间了。想躺在床上看看电视，我的天啊！看不了！总之我对这次携程的服务比较满意，对该辽宁省沈阳市新湖城市酒店提供的客房服务是特别特别特别的不满意！我希望携程能够好好考虑一下自己的加盟酒店，总是这样我们还怎么相信携程这样的品牌。总体来说我很郁闷！也特别的伤心！
0	这是第二次入住，感觉服务不如去年热情了。房间里很大的烟味，喷了两次空气清新剂，开了整整两天的窗户，空调和排气扇也开了整整两天的通风，结果临走时烟味仍然很大。衣服上熏得全都是烟味。希望酒店能检查一下，看看究竟是怎么回事。房间设施比较一般，毛巾和浴巾明显看起来很陈旧了。卫生间洗面盆的边缘露出了一圈污渍，让人看起来很不舒服。房间的隔音也不好。补充点评 2008年4月1日 ： 从这里打车去机场，走三环路，一共用了25分钟（没有堵车），花费68元。
0	入住时处于展会附近，到前台时被告知由于晚到1小时，定单取消了。追问是否还有房间，回答曰：“没有”（大概是生意太好，不想做携程生意）向携程反映，发现是信用卡担保定单-于是立刻有房间了。进入房间，发现没有打扫过，反映给前台，说立刻通知处理，结果等了40分钟，催了4次，发了火才有服务员来。房间不错，没有多余的无必要的设施，但外墙由于挂了竖幅，大风吹着猎猎作响，影响睡眠。还没完，早上专门买了餐券，到自助餐厅 - 什么都没剩下，稀饭都没有，难道两个人花30元，分食唯一的一片面包？还有其他人也在虎视耽耽。
0	特价房间没有对外的窗户；房间与房间隔音效果太差
0	卫生间特别小。内部设施不人性化，尤其烧热水的设施明显接触不良，且他后面的插线板在下面，不方便使用。
0	我要求里写了要安静的房间。。谁知道那天住在6楼，外面的风，凄惨的吹着，声音很大，一个小时才入睡。让酒店换房间。他们说，酒店周围没有树，每间房间声音都很大。。赫赫，这里理由么？看来下次，起风的时候就不能去住了。
0	个人认为不符合4星的条件,房间很潮湿,酶味太重,,根本没办法入睡,浴室的条件也不怎么样,总之感觉更像个快捷式酒店
0	距二环高架桥太近，有噪音。附近小吃还是不少的。
0	到达后前台看了我手机上的预定确认的短信，又翻查了一些FAX，仍说没有接到过携程预定通知，直到我用手机打了携程电话要服务员接听才得到房间。不知问题出在哪里？ 酒店在十字路口，入夜都非常嘈杂，主要是汽车长按喇叭的声音。若非出差需要（靠近客户），不会住这里。下次也争取不再入住。酒店设施一般，早餐7点开始，但到8点半都还没有多少可吃的，早退房的相当于没有早餐。
0	酒店设施陈旧，卫生条件很差，电视不清楚，去酒店的道路特难找，携程说该酒店近劝业场，我打的去１０元钱，大家说近不近．不过酒店的保安服务很好而且热情．定了２个房间，晚上问前台要根网线上网，告知上网不是免费的，要收１０元钱，靠，网吧多钱啊，真黑．劝大家一定别定这个酒店，后悔死你．
0	感觉环境,服务方面还不够位,房间里面的洗浴设施有点发黄,需要改善!!
0	前台的服務員對待客人都是不耐煩的樣子,會來住酒店的大概都是異地人士,請教一些當地的問題總是會的,態度真是不好;另外,居然沒有幫忙電話打車的服務.....;房間及其他設施,總體算是還可以.
0	1、住过的唯一的山景水景双景观宾馆：抬头窗外观泰山石，俯首脸盆赏黄河水。－－热水开到最大，放了10分钟后还是色如浓茶。2、一张比中国历史还沧桑的写字台，看了让人想流泪。3、房间有异味，窗户居然是锁着的，多次打电话让服务员开窗，等了20分钟才来，服务员态度还可以，但效率太低，她们自己解释是人少，忙不过来。
0	酒店位置比较偏，交通不方便，出租车还有拒载的情况，另外该酒店会告知携程客人提前退房这样与事实不符的情况，很让人不舒服，希望酒店可以改正。宾馆反馈 2008年4月29日 ： 所有客人不管是通过什么渠道预订,只要入住本酒店,均可以在下午1点前退房,比一般酒店退房时间晚一个小时!
0	缺点：房间过于狭小，毛巾更换不勤，而且毛巾有异味儿，不太干净，没有窗户造成房间内霉味儿很浓，没有矿泉水装置，前台服务员态度极其一般，宽带速度太慢。
0	上海的商务成本越来越高这样差的酒店，居然也能得到不错的评价吃：早餐不是一般的难吃住：床特别的不舒服行：打的一般，需要走段路提醒：前台的服务特别差。
0	首先酒店所在位置很隐蔽，看样子是网上订单的客人比较多，价格便宜，相对的房间硬件设施和服务就差些。我房子的空调竟然是个二手的。上面还贴着大头照。前台对你也爱理不理的。如果囊中羞涩可以考虑该酒店，否则还是去别处吧。第二天换的那个不远的天财酒店还不错。价格也合理328元
0	本来要订衢州酒店，临时告知满房，改到国际酒店。入住行政房，房间昏暗，潮气很重，而且有股子霉味，卫生间的毛巾也是脏兮兮泛着黄。。。床就更可怕，睡觉时感觉就像躺在了硬木板上面，翻身都不敢使劲，免得咯着自己的骨头，汗。。。。。。还有入住时酒店房间的窗户没关，但是窗帘是拉着的，当时因为太晚入住，第二天还要早起也没检查就睡觉了，整晚听到外面车水马龙的喧嚣汽笛声，强忍了一晚，第二天清晨才发现自己开着窗子睡了一整夜，一问同行的老板他也同样遭遇，再汗。。。。还有更恐怖的，就是跟前台要熨斗和熨衣板，被告知全酒店只有一套，我和同行的老板只能共用一套，老板等不及叫服务生帮忙把次日要穿的衬衫交给洗衣房晕，小姐改敲我的房门问我是否会晕衣服，如果可以能否帮忙给熨一下？瀑布汗阿。。。。。。。这什么酒店的服务生？居然能给我提出这么个建议？？？彻底败给他。。。宾馆反馈 2008年6月5日 ： 尊敬的客人您好，您的一翻话犹如一声响雷，给了我们很大的触动，也让我们更深刻的明白了100-1=0的服务内涵。在此，我们对由于我们工作不到位给您带来的不快向您表示慎重的道歉！并针对您提出的意见认真对照整改！但有一点我们床是按四星标准统一配置的，不知是否存着个例的现象，希望下次有机会能与您有更多、更直接的交流！
0	简直和招待所没有什么两样，下次再也不去了，价格还贵，携程怎么推荐这样的酒店糊弄我们。。。。。。
0	感觉这家酒店服务不好：1 我预订住了一天，第二天12：00之前退房，当我11点多出去吃饭，11：30回来时，可是进不了门了，明明还有半小时到时间却给我锁门了，真让人恼火！前台解释说是我房卡和手机放一起消磁了，明明我的手机在裤子口袋，房卡在上衣，前台还找这样的理由为自己开脱，真的很过分！2 我住的是一间豪华大床间，但是第二天早上很早对面就开始装修干嘛的，乱哄哄的，吵得我休息不好，既然知道第二天有装修，为什么前一天给我安排靠的这么近的房间？莫名其妙。3 说是三星级，可是感觉档次还是差的远，卫生间太简陋，毛巾浴巾都很陈旧，马桶基本上很难下水，睡衣很脏都不敢穿，而且还没有免费的刮胡刀。电视机一开始都打不开，让服务员弄了半天才好。我经常出差，住的宾馆很多，第一次碰到这样档次的酒店。我想以后再去呼市，不会再考虑住这一家了！
0	前台接待态度生硬，楼道内因很多剧组，脏乱不堪。房间内部面积很大（大床房），但是家具很少，而且都很粗糙。没有咖啡送，只有矿泉水和绿茶。没有电吹风，要打电话借。房间内地毯很脏，沙发上有黑黑的水渍。床比较硬，独立空调，热风太大。浴室简陋，和廉租房差不多。早餐很差，连荷包蛋都没有。基本上各种食物和饮料没有标签，要自己看。
0	评价说得花好稻好，也就是一个偏僻的小酒店，酒店规模十分小，房间勉强可以，但是窗口对面不到5米就是破旧的居民楼，这个性价比好像也太差了些。几乎付了5星级豪华酒店的价格（定的是商务套房），实在性价比不高。宾馆反馈 2008年6月3日 ： 尊敬的客人，感谢您对星逸酒店提出的宝贵意见。星逸酒店是国家旅游局核定的四星精品商务酒店。我们希望通过最优质的服务让您再次体验到细致入微、彰显尊贵的感受。
0	夜里没有空调，房间又没有窗户，热的不得了，早上来空调以后又冷，害得两个人都感冒。问酒店怎么回事酒店说是威海市酒店都这样，电力局晚上给关的。但是本人强烈怀疑他们的解释，要停电都停电怎么可能只有空调没有呢?而且，我们后来搬到国际海景城酒店公寓就没发生停空调现象。另外酒店离海边很远，走路最少20分钟。
0	缺点：服务员太少，忙的时候能排大队，用餐需要出酒店到外面吃，索性还不如不提供早餐呢，房间狭小，卫生纸供应不充足。优点：交通方便。
0	请不要相信携程上的照片，三张照片中第三张房间内的与事实还比较相近，第一张不知是什么地方，度假村环境虽然尚可，但绝对没有照片中那么美；第二张，相信是国际会议中心贵宾楼而不是度假村。
0	靠近路边的房间太吵太吵了，根本没有办法睡觉。劝大家千万不要去了。
0	交通方便，这是唯一的入住理由。当然，晚上比较吵，可能的话尽量别选择面对火车站的房间。房间一般，尤其是相对这个价位来说，卫生间很小，而且昏暗。我到的时候是凌晨，酒店有半价房间120－140，比携程的198便宜不少。酒店服务的态度还行，但是我早餐的时候朝我要了8块钱才让进餐厅，明明入住的时候说是包括早餐的，因为要赶火车，懒得理论了，而且早餐相当差劲，大家住的时候千万别吃啊。
0	最初给我的270的大床间是临街的，要命的是窗户还是坏的，根本没办法隔音，所以要求换到了不临街的豪华标间，房间有味，所幸得是只需要住一个晚上，早餐另收了10元，结账时前台非常不专业，发票自己随手搞到地上了，还一个劲问是不是拿给我了，印象差
0	是我家住过的最差的酒店！居然还是携程的推荐！理由：工作人员素质差。房间设备质量差。早餐环境像闹市。因为是自驾游，考虑到停车方便，选择了离市区较远的凯悦。下午五点到的宾馆，由于携程网页上提供的信息有误，前台既没有解决问题的诚意（前台经理居然在途中人间蒸发，不见踪影），又不肯主动和携程取得联系。只能由我们自己联系携程。而携程工作人员什么要去调查啦、需要时间协调啦等等，结果到我们妥协（还是没能入住预定的房间）已经是晚上七点半。因为我们实在是又冷又饿，没有精力坚持下去了。大堂居然没有空调，在春节的寒冬里真是考验毅力的：（一般我家都是在宾馆用晚餐，考虑到刚才受到的待遇，决定出去吃。周围一无所有，还好隔壁就有迪欧咖啡，这顿晚餐还是不错。回到房间晚上九点，刚打算洗澡，发现淋浴的水龙头是坏的，一打开，水流会有上下左右n个方向，往上的水流打到吊顶上，再从吊顶反射回来，越过玻璃隔层，弄得卫生间一塌糊涂。打电话保修，隔了很久再来，来了后，一会儿说没有替换零件，一会儿说修不好，我们一度要求换房（已经将近11点），但酒店方强调只能提供低一档次的房间。到了11点半总算修好，打电话要求客房清扫（修理工说不能直接通知客房部，因为不是一个部门。），客房部说中班人员已经下班，要打扫只能到明天早上！打电话到大堂经理投诉（宾馆指南里写明24小时值班），被告知大堂经理下班了。再打电话到前台，好话坏话说尽，总算来了位小姐，马马虎虎弄了一下。因为带个孩子，要求加床，没有！那么要求加一床被子，也没有！这是什么地方呀。洗好睡下，已经是第二天的凌晨了。：（ 那个累呀，无法形容。早餐说明是到早上九点。八点半下去吃饭，“强”就一个字！整个大厅人头济济，乱哄哄的像闹市。这个盆子空的，那个盆子仅剩下铺垫的菜叶，每个人都在争先恐后地拿着仅有的一些食品，地上脏乱不堪。杯子、小碗已经没有，抢着那几个一次性纸杯。 六个小窝窝头，刮的最后一点点粥，三个茶叶蛋，三段玉米棒，这就是我家大年初四早餐的全部。checkout时，虽然昨天的几位前台，包括那位经理都在，没有一个人向我们表示一下慰问，哪怕是礼仪上的一个招呼。宾馆反馈 2008年4月9日 ： 尊敬的客户，针对您的入住当天出现的问题所产生的投诉，本酒店虽高度重视而且采取了最大限度的弥补也未能平复您的不满，酒店方再次向您表示歉意，春节期间客情虽然异常繁忙，但满足于每一位顾客的需求是我们的职责所在，事后酒店针对您的投诉对相关责任人进行了行政处理，非常感谢您对我们提出的宝贵意见，这也成为我们日后管理中典型的案例来促使我们的服务更趋完善，酒店方也殷切期盼您的再次光临，让您感受到我们的服务，体现出您的尊贵。
0	优点：1，交通比较方便，离中山北路地铁站步行5分钟。2，早餐比较丰富缺点：1，预定的特价房，入住时给我安排到一个半露的楼（房间大部分露在外面），感觉不太安全。2、卫生，入住第三天时，房间门口看见一只死蟑螂，房间里飞着2只苍蝇。 因此换了房间。3，服务不太细致， 不知是不是因为我住的时间长，在后几天的时候， 卫生间的用具没有给我及时更换新的。宾馆反馈 2008年8月1日 ： 尊敬的嘉宾：您好！ 首先感谢您选择莫泰168共和新路旅店，并真诚地感谢你对本店的客观评价。您的意见是我们改进、提高服务质量的动力。针对您的批评，本店已责成相关部门进行了整改，在此向您表示诚挚的歉意！ 为表示本店的诚意，欢迎您下次再次选择本旅店，一方面是帮助监督、检查我们的工作，另一方面本店将对你选择的房型进行升级！ 谢谢！ 期待您的再次入住！ 上海莫泰168共和新路旅店
0	通过携程订的所谓豪华房，设施陈旧，房间还一股臭味，根本不值320元！办入住在A座，住宿却在B座，前台也不告知，害得我拖着行李跑来跑去，不知道酒店对前台员工是怎样进行培训的！晚上骚扰电话不断。早餐更糟，全部品种加起来大约10种。唯一可以的是客房服务员的态度。总之，性价比太差！
0	住的商务大床房，携程定的238，入住的时候，前台说有会员卡入住只要228，携程的价格没竞争力。会员卡一张50，如果住4天，基本费用就全部回来了。房间很小，浴室的淋浴喷头连管子都喷水，看来是坏了很久了。有一个男服务员态度及其恶劣，忘了记他的工号，可惜了。不会再去住了。宾馆反馈 2008年8月12日 ： 酒店客房内的设施设备定期由工程部人员进行维修，如遇该客户这样的情况可向客房部反映，工程部会派人到房间当场维修。另外，如该客户提到前台员工的服务态度有问题，望其能第一时间向前厅经理反映，以便酒店方能及时改过。让事情得以解决。希望该客户今后依然能选择我酒店
0	住了一次民国楼，说实话感觉很一般。服务可以说算差的。早餐单早，另一份居然要45，9：30早餐就结束了，9：15去居然也收45，而且没有吃两口宾馆就开始收东西了，398的房价，45的早餐啊，说时候，198的房间，免费的早餐也不会出现这样的服务。民国楼的大床房不能住，房间也特小，下次不会再选择。
0	酒店很脏，到处都是发霉的味道。在我结帐的时候，发生了一个小意外，服务员说我喝了房间的矿泉水（姑且认为她是在搞笑吧)，我让服务员把我喝过的矿泉水瓶拿下来。结果服务员（当天的值班经理）拿了一瓶农夫山泉，说是我将瓶盖打开了一半。我当场回绝。 结果这个值班经理把水往前台一扔，走了。 前台小姐问我说怎么办？我说你凭什么说是我将瓶子盖打开的，也许一开始就是这样的，前台说，那你进去的时候为什么不检查一下。我无语：难道要让我检查一下所有的东西，小姐，我是住店的，不是什么检查团的。请你搞清楚。于是我说了一个谎，我觉得对于这些无聊的人这是最省事的。 我说我检查过，当时没有打开，现在为什么开了。一定是你们的员工干的。后来前台没办法，开了个客人拒付的单子。总之，觉得很郁闷，住了这么多携程推荐的酒店，这一家是最差的经历。
0	服务很不好，第一天到前台登记入住时，因为对预授权的签字有质疑，前台接待竟然对我说，如果你不愿意签字，请让其他人帮你付钱（这个回答简直让人无语）！第二天结帐时，用了另外一张信用卡结帐，之前用于押金的卡的预授权不能解冻，告知需要10到15天才可以，和前台理论，要见值班经理，通知要15天到1个月才可以解冻，着急办事，先走了。后来打电话询问被告知要45天。心中觉得诧异打电话至银行，得知酒店方如果不做任何处理，自然解冻至少45天。如果要提前解冻，要酒店发传真给银行。对他们的解释及其处理的行为是在感到很气愤，这样的酒店还能上4星，服务太差了，不管是软件的还是硬件的，硬件的提高可以花钱，人员素质的提高是花钱也买不来。
0	"这个酒店真的不如照片所显示的那么好.如果有评0分或负分的话就更好了.谈谈我的这次入住吧.12.1.中午到达酒店,1701房间,开门就能看到洗手间,入住后洗澡.于是噩梦发生了.一个漂亮的妹妹用她的房卡把房门打开了.于是我便赤裸裸的站在了她的面前,更糟糕的是她的男朋友还好奇地把头探了过来...我把房门关好,然后致电前台,得到的回答是""我们需要合适您刚才说的情况"".好吧,我等,5分钟过去了,我在打电话到前台,""我们还没有查清楚"".我的神啊,我在洗澡时一个陌生的女人闯入我的房间,我要求酒店管理人员给我一个说法,你居然说要核实,我他妈的有必要骗你吗.下楼,""请问1701房间的事情处理得怎么样了?""说了四遍后,可爱的前台小姐告诉我,她不知道.于是我问紧挨着她的另一个,唯一的另一个服务员,她告诉我,是她接的电话,她们还在核实.对不起,ctrip.我愤怒了.我要求见它们的领导,在我提出要求它们道歉,书面的.它们说它们的领导不在,我kao,站在我面前的四个人居然没有一个是领导.于是,咆哮.接着它们把我领到吧台后的房间,在房间里,我见到了它们的领导,一个母性的女人.承诺我会满足我的要求,但直到今天我没有见到它们的任何的人来给我一个说法,除了免一天房费,和一份水果外.说房间吧.床还可以.房顶开裂非常厉害,有股奇怪的异味,我买了香水喷过才好些.面盆在床头,非常的不舒服.排风扇的声音不是一般的大.洗手间设计非常不合理,洗澡时水会到处流,非常的不卫生.要收费的项目的物品有消费陷阱.我发誓,top star的酒店我是不会再住了.一群低劣的人是不会懂得如何定义酒店的."
0	也就适合做个落脚点，环境嘈杂，房间陈旧，连窗户都关不上。
0	房间很小,早餐应当是九点结束,但八点三刻左右餐厅内还有近二十人坐着时
0	见过差的四星，没见过这么差的四星。千万不要住，晚上还有骚扰电话
0	房间长时间没有通风了，只有个小窗户在床背，进去后发现整个房间一股霉气，听总台说是因我来迟了，好的都住满了，留下的是最后二个房间了，一楼的。虽然我来迟了点，但是用信用卡预订的，怎么会是最后最差的二个？
0	房间小，服务水平差（原来开的房间房卡进不去，又换一间），环境吵（外面车来车往），卫生间不干净，价格不低，下次肯定不会去了。不过，天津总体感觉都不好，不光光是酒店，还不如南方的小城市。
0	服务员不热情,卫生设备有点老化,如莲蓬头的开关调节不灵.补充点评 2008年5月27日 ： 路边的车的声音很明显,可能是那两天在试工的原故.
0	"大堂和电梯厅的装修还是比较有特色的,但客房却相当一般.需要提出的是,不知是否因为是携程预订,安排了楼层最角落的房间,这还不说,门旁边就是设备房,从我下午两点多入住准备休息开始,一直到吃晚餐之前,楼道里就没有安静超过二十分钟!此间,本人曾不下三次出门,对发出异响的客房工作人员提出""抗议"",基本作用不大,依然我行我素,喧闹依旧.实在无奈,只好打电话进行投诉(可查找当日的电话记录).因为几天前曾入住过上海的另一家同类型酒店,差异对比太明显,所以基本不会考虑下次的入住.另外从中环线到达该酒店,需要绕好大一个圈才能到达,不大方便(尤其是自己打的).最后,希望这家酒店以后要""善待""携程的用户，什么拐角，尽头的房间还是少安排得好，建议尽量安排给附近比较多的日本友人的干活！！！"
0	有人已经作了很详尽的评述，在此不再重复了。住过两次，第一次住了一晚，半夜到的，第二天一早离开，只觉其豪华。第二次住了两晚，有时间体会，觉得这个酒店正如很多四川人说的“马粪蛋皮面光”。电梯、过道都有点阴森，卫生间大而无用。唯一值得称赞的是其早餐，过于丰富了。住这个酒店可得穿的光鲜点，不然的话，门童、前台都会怀疑你的付账能力的！
0	差到一定程度了 不如一个好的二星或没星的宾馆呢
0	手机已收到短消息回复订房OK，前台自己没查到，却叫我打电话给携程，要我自己搞定，即使我给前台看确认的短消息，一样不理，后来我自己打了电话，让携程的客服跟前台通话后，他们就找到了，这就是锦江之星（上海张江店）的服务态度
0	单人间实在太小了，桌子柜子都没有，连放旅行包的地方都没有，吃饭只能坐在床上，拉唯一的椅子当桌子，不通过携程预定的话，这个房子150只要98，算特价房了！
0	我是3.23日入住的,定的是大床房(515房间).这是我住过的房间最小的酒店了,房间的宽度就是一个床的宽度,床脚上面做块板子就放电视机了,整个房间没有窗户的,电视机边上的墙上好大的裂缝.晚上洗澡发现下水道堵的,由于已经12点多了,所以也没有要求服务员来帮忙解决了!还有办住宿的时候前台就一个人,帮我搞了半个小时(我还是用现金付的).不过房间还算比较干净,就住一个晚上,所以也没有那么计较了!!!
0	开始住的那个房间初看感觉不错，但空调坏的,一晚没用,卫生间淋浴房洗澡时往外漏水.后来换了一个房间还可以，总体觉得一般。补充点评 2008年6月3日 ： 靠近地铁站，交通比较方便，且宽带免费。
0	第二次住的时候，酒店说我在房间里消费！很冤枉。。。
0	酒店周围倒是很安静，偶尔还有出租车停近院子。酒店比较旧。早餐很早就结束了，好像9点吧，感觉每天都要赶时间去吃早餐。
0	要说明的是房价确实比较低，但是这也不能掩盖这个酒店的几个缺点。1，卫生不好，卫生间内有异味。2，服务意识不好，送上来的啤酒竟然没有开瓶的工具。3，商品不好，在这个酒店买的烟，好像是假烟。宾馆反馈 2008年5月13日 ： 感谢您的点评。经调查，您入住的是商务豪房，卫生间地漏确实有返味情况，我们将做处理；开瓶器今后将备好并随酒送至房间；酒店商品部所售烟均来自正规渠道，如您有担心可直接退换货。期待您再次光临并留下宝贵意见。
0	该酒店确实性价比不是很高，距离该酒店500米左右的衡阳华天应该会比这家好很多，我也问过价格了，华天208（前台价）/康年198（携程价）
0	反正这个酒店从各方面来讲都差强人意早餐我没吃过，所以不作评价我住了一周，没有换过床单和被子被子上有黑颜色脏东西地毯很脏酒店弥漫着一股油烟味道打扫方面时服务员甚至不会好好地帮你把被子拉平放好位置还是皱巴巴的我之所以从298元的房间换到228元的房间，是因为我本来就一个人住，而且这两个房间除了单双床外没有任何区别酒店的空调都是不好用的，开不了，298的房间一样如此我也没问酒店关于空调的问题了因为太原本来就没有什么好的中级酒店这个城市我很失望，没什么任何发展可言了
0	房间很旧，有霉味，居然还有蟑螂！！！！！以这样的设施，酒店的价格太高了，并且在当地这家酒店的价格也是高的。要不是这家酒店在火车站附近，比较方便，真是没有可取之处了！
0	房间奇型怪状，环境一般，厕所超大，床超小，价格较高，送餐居然还要收服务费，要不是如家客满，我才不会去住。
0	哈哈~这宾馆太逗了，我们大老远从北京到这，一住才发现，这整个一老干部疗养所啊！到处都是穿西服，打领带挺着大肚子的老干部，旁边一般还有美女做陪同！哎~FB啊！房间更有意思， 可能是为老干部们设计的，还铺绿色地毯！就一个字“大”，大的都空！！！不过设施齐全！可是这个价钱，住这个地方不划算！！！前台服务态度很不好，可能是我们小两口，一看就知道是来玩的，不知道是不是住错地方了，爱理不理的，真郁闷，当老干部就了不起啊！我们两口子可是自己掏腰包住店，不是公款！！！不过宾馆周边的饭店给满分！除了看我们不会讲广东话欺负我们，别的倒还好，要知道，北京人最热心，也懂礼貌，绝不会这样对吃饭的客人！在此，要提醒去广州一带的北方朋友，一定要学广东话啊，不然只有受气的份！气得我后来都想用英文和他们沟通了！！！
0	酒店很差，虽然挂牌4星，但只有准3星的感觉，房间是很大，但设施一般，灯光太暗。海景房是是远远望去才可以看到。房间里有霉的味道，虽然不强烈。虽然是1月，房间里有蚊子，咬了不少包。440的价格还要加政府税13元多，不包括早餐和宽带，宽带10元一小时，50元一天，早餐是广东式早茶单点，有些浪费时间，算来也要530－550左右，这个价格在上海、北京、广州都可以住很象样的四星。希望Ctrip找好一点的酒店，当地的假日的价格又有点高，虽然没住过但我信任假日的品牌。其他是否可以去找一些比较好的四星？
0	房间非常糟糕，零乱不堪，弥漫一阵腐霉气味，家具极其陈旧，地毯脏臭，冷热水不能调，龙头漏水，灯罩不翼而飞，不可想象居然还挂着三星的标志。有些酒店虽然营业时间久远，但维护得好，仍然可以入住。但此酒店简直象无人管理一样，破败不堪，非人可住的，与网站介绍完全不是一回事情。希望携程把好协议酒店的关，不能让此类酒店误导客户。
0	携程提供的160元的普通标间没有任何竞争力,房间设施一般,床单破损,服务也一般.商务豪华标间部分房间不是没有电脑,便是电脑只是摆设,连启动都不能.我在升级更换房间时便三易房间才能够正常入住.期待改进.
0	非常差！！！也不知道携程怎么推荐的！！烂！！发霉的味道！！房间也很破！！！1
0	那是什么破酒店，你们携程也对外推荐啊，那里面那个破。服务极差，我入驻708，房间门是用纸胡的，洗脸盆下水坏了了。问服务员，酒店是10年前装修的，而携程介绍是2006年装修的。早餐质量极差，服务员的服务态度也很差，想要个汤勺都没有。吃到后面连盘子都没有。其实我感觉最差的是携程的服务，向一个钻石贵宾推荐了一个未经核实的虚假信息，然后启客户不顾，让客户自行在一个陌生的城市去寻找住处，到2008年1月1日仍没有对投诉进行反馈，不过我可以理解，因为携程处理该事务的人员放假了。至于客户有什么样的意见，哈哈，开假后再说。再见了携程。宾馆反馈 2008年1月2日 ： 感谢您对我酒店提出宝贵意见，对于您在我们酒店入住期间所经历的不满意，我们深表歉意， 我们酒店是98年开始营业的，经营至今曾分期逐层进行装修过，而且以供客人多种房型选择而著称，像适合商务客人的特色标准间（以大床居多，06年新装），适合夫妻带孩子出行的家庭房，还有普通的大床等。关于餐饮方面，确属我们管理疏忽，不过时至春节，招工甚难，还望能多加理解，不过这不是理由，我们一定要加强培训，提高员工顾客意识，做为对你的致歉，我们将减免您的当日房费，并附赠您一份礼物以表歉意，期盼您再次光临指导！
0	环境太吵，晚上有卡拉OK，影响睡觉，服务人员服务态度较差。
0	餐厅很差,菜的种类水准都不行.酒店基本没有旅游配套服务,其实河南有很多有吸引力的旅游景点,但是实在缺少相应的服务.
0	四个字，“糟糕透顶”。我是晚上十一点过入住的。首先是交通的不便利，到酒店必须走三峡大坝的专用高速路，同时还要到路过的几个武警“拦截站”停车检查专用的通行证。即使出示了酒店的证件也要被当兵的盘问很久，由于带着孩子心里很不爽。酒店安排专门为我们送通行证的接待人员还要我们开车到家里去接，办完手续后还要求送其回家。折腾半天下来已经快凌晨一点才到酒店。总台值班服务员的态度更加糟糕，没有笑脸就不说了，对
0	老掉牙的五星酒店，我们入住的客房窗外就是酒店的封闭露台，窗下堆放疑似废弃的棉被等物品，还好就住一天，拉上窗帘将就一夜，第二天就赶紧离店了。
0	这种酒店居然是五星，不知道怎么评的。服务意识差，我入住酒店时，提了两个大箱子进去，门迎居然动也不动。以次充好，我订的是大床房，给我的是两张房拼到一起的，居然就叫大房床了，空间小得可怜，投诉前台，无果；于是投诉到携程，最后长级。旧，这一点我就不说了，别人已经都写了。吃饭要很长时间，要了一个果盘，一个简单的果盘，吃过饭一个小时才上来。总之，下次不会再住了。
