label	data
0	我怎么找不到穴位，总觉得书中有点吹牛，尤其是前言摆出师祖师父的吓唬人，像武林高人似的
0	哎，看一遍就差不多了，谁想要转送给谁啦，偶是武汉的，需要的联系我呗qq42950063
0	东拉西扯的，加入作者个人的社交活动，作为医学类的书，不专业，文笔一般，有点乱
0	求医不如求己1——3 都是好书，如坚持看，并坚持做。我想效果一定很好。我建议大家，都能买，通过当当买，其他的途径比较贵。
0	应时浮华之作，商业气浓，医学水准有限。翻翻而已，千万别太认真。尽信书不如无书。
0	以上的评论太好,让我有购买的冲动,但我看过后,还没有<不生病的智慧>好呢
1	我是在看了大家的评论后买的这套书。因为我儿子最喜欢看书，所以家里买了很多书，尤其是大家评论不错的书都有。先买了1-30册，准备买后面20册。孩子现在两岁3个月，他很喜欢熊哥哥和熊妹妹。对孩子的行为也有很好的指导作用，呵呵。比如“科学饮食”这本，看完之后我儿子对健康食品感兴趣了，我很高兴。我和老公认为这上面的主人公形象不是很可爱，但是儿子还是很喜欢，呵呵。总之，这是一套值得购买的好书。
1	好朋友推荐的，本来是给了网上链接，但本人还是比较习惯传统的阅读模式。所以就买了很感人，尤其是看到，阮正东对佳期那么好，那么懂她，悄悄地帮她把家找回来的时候，哭得唏哩哗啦的……虽然，结局并不完美，但他们对待爱情的态度，那么全心全意地爱一个人，是对真爱最伟大的诠释。最近身边有很多朋友莫名其妙地分手，也让我不禁有几分迷惑。看过之后，坚定了对爱情的信心，决定要好好地去珍惜自己的身边的人。
1	要灵活运用，不能太死板了！记单词还是要开动脑筋，不同的单词用不同的方法，如词根词缀法、联想法、谐音法、逆向法等。
1	芮成钢刚到我们学校来做了一个演讲，因为前一段时间在济南开第19届全国书博会，他来山大，我在我们的校内网上看了他的这次的talk,感觉确实是一个比较有水平的主持人，去过很多国家，见过很多大场面和风云人物，对许多热点问题有很独到的见解，他是耶鲁大学最年轻的访问学者，一篇博文间接使星巴克搬出故宫，确实是年轻人学习的榜样，推荐此书。
1	我们公司是做光盘复制与加工的。所以非常需要音像电子出版社的联系方式。买了两本“2005中国音像电子出版者名录”，陆陆续续联系了几十家出版社，其中有些电话他们暂停使用了。因为，这本书是2005年版的，所以更新方面可能有待加强。但是，对于业务来说，还算是有帮助的。哪怕没有明显直观的效益。但起码通过电话，邮件，传真等方式，让更多的出版社了解我们公司，了解桂林有家非常专业的光盘制造商。
1	这本书没白买，在小面积居室内怎样增加收纳的空间有很多创意，大到家具的布置，小到柜子里的收纳，很实用兼顾美观。基本上都是讲100平方以下的居室的收纳。适合普通家庭。以前总觉得家太小，东西没地方放。看完后，居然清出一小柜子，给我女儿挂衣服。下一步，打算清理书柜，腾出地方，放新书，再下一步，就打算增加几个篮筐，解决我堆放旧报纸和女儿玩具的问题。
1	我已时值21岁“高龄”，买这本书是很偶然的，但看一次就感动一次，花斑小猫用想象诠释了对小鱼的爱：宁愿放手来成全小鱼的成长，却在小鱼遨游时昼夜等待，小鱼也终于没有辜负这份爱，与花斑猫终生相伴，非常好的书！虽然只有十几页的书，纸质很好，构图视野也很辽阔，不错的选择，不应只局限于婴幼儿阅读，对成人也绝对有教育意义——如何去爱！
1	怀着好奇又忐忑的心情开始看LULU写得这本有关减肥的宝典。在一开始就和我自己产生了强烈的共鸣。。。与许多减肥书不同。。。LULU用自己的亲身经验，来告诉我们她是如何改变自己的。而且它也让我们从图片中看到减肥成功的希望。我觉得这本书值得所有爱美的女孩子看一看。。。不管是不是身材苗条，都可以按照书中的方法让自己更加美丽。。。所以相当推荐这本书。
1	最近写了一篇此书的读后感发表在报纸上。估计主编发表他是因为他没有看过这本书。其实想让大家没事来看看这本书-----我可不是托啊！只是20世纪现代作家的作品大家目前读的不多。但这些作家的作品却是非常值得关注的。这本书的印刷很好，翻译也算到位。每篇似乎都有可供书写的空白地带，你看完可以随手在书上写写画画。看完书能够在自己的书上题字议论，不亦快哉！
1	对于写评论，说实在比较懒，但对于这本书真的是值得我细细品味，从买这本书到现在已经一年多了，这本书被我孩子已经看了无数次，他要我一遍遍的讲给他听，一次次的问这是什么，是我给他买的所以书中他最感兴趣的。从这本书中他知道了许多日常生活中的事情，增强了观察力，书中的很小的细节都能看见，e而作为家长其实其中的许多细节原本也不是很了解，也学到了不少，真是物超所值。
1	学习是必要的，也是痛苦的。 让学习变成一件快乐的事情，其价值是意义非凡的！这本书给你一个通信的全景知识，大量的幽默的类比说明，让你快速明白一个原理的真正内涵是什么，而你在获得这个知识的同时，也体验到了轻松愉快的幽默。中国人一向喜欢把知识搞得严肃而庄重，让热爱学习的我等凡夫俗子望而却步，感谢此书的作者，让我可以把学习当作一件有趣的消遣。期望作者出版更多的关于通信方面的专著！
1	这个系列的书，如《说康熙》、《说雍正》题材都很吸引我。试着在网上下载了一些《文化中国》纪老师的视频，都觉得还是看书比较过瘾。然而，不得不说出版社在校稿上不够认真，继《说康熙》中一处平三藩始末年份的错误后，本书第114页第二段中济尔哈朗与多尔衮的年纪相差了13岁，文中却说相关3岁。另外，看完这个系列的书，发现《说康熙》和《说孝庄》在内容方面重复过多。有些段落甚至一字不差，有凑字数之嫌。
1	这本书挺好的，尤其是在对明朝的历史能有个大概的了解。不管时间长短，拿在手里就能看进去，比较吸引人。我想如果作者能再深挖一下，在叙事叙人能更丰富更深刻一些、并且多在括号中引用一些原文，可能会使年轻人对政治、官场、人际关系等的复杂性有更深刻的认识，甚至对学习文言文也会有很大的好处。期待着作者修改以后的再版能更吸引人！印刷的字颜色太浅，看着费眼睛，易疲劳！
1	男人爱狐狸精，女人也爱。文中的狐狸相公真是让人垂涎三尺。只是文章的故事情节在某些时候衔接的比较生硬，穿插了很多在本人看来与本故事的主干线无甚关系的编外题材，我想是因为作者有太多的东西想与读者分享，结果却让整体的故事叙述断断续续；而且感情升华的部分处理的也偏于仓促，让人偶尔有一种莫名其妙的感觉。但总体来说，这是我喜欢的题材，里面的精怪描写也非常生动，是让人感到有趣的一本书。
1	刚拿到手就看了方文山写的序，以便决定他的内容风格，看后果然还是不错的，很有趣的叙述他们国中及升学后一票人的青春情愫。其实我书是看到一半，但绝对有继续看完的意思。假设你的中学生活是很单调的，也可以在小书中找到你想要的那份感觉，如果不单调则更加丰富了书的情节。建议：高中毕业后可以看看，读书的学生还是以学业为主啊。
1	本人更正“开创”一文第三段里一词：“逊色”应该为“小说”一词。给大家带来误解，诚恳向大家道歉！敬请大家给予谅解，因为本人是位初学者，本人希望大家多多帮助，好在以后的读书中不再出错！谢谢大家！bwlzzl
1	初初买回来的时候花了几天时间在睡前把这个故事看完。从头到尾都是揪心的感觉。伤感得很。心疼方茴的敏感，我一直猜想她或许是追求完美的处女座，而陈寻一直被我认为是白羊座，呵呵，仅仅是猜想。但是整本书看下来觉得能想起很多自己的故事，故事里的人都青春得很，快乐得很，也悲伤得很。作者用很细腻的笔法写出了很多人的心情。值得一看。
1	从爱生忧患，从爱生怖畏；离爱无忧患，何处有怖畏？是故莫爱着，爱别离为苦。若无爱与憎，彼即无羁缚。
1	拿到这套书时,我儿子和他爸爸就已经迫不及待地把车停在路边,在车上看了起来,一连看了两本,宝宝对弗洛格是个英雄,费洛格找宝藏很感兴趣,听得也很仔细,可能是画面简单而色彩比较明快吧,他看完后,自己一个人在床上再看一遍,而且是看得认真,虽然不识字,但他还是会把大概的内容自言自语的再说一遍,有时还会把那页弗洛格说的话再说一遍,我觉得是一本不错的书.他爸爸也很喜欢,父子俩现在经常一起看,两天就全部看完了.
1	喜欢郎教授的书以及演讲，毫无束缚和压力的言论是最能说服人的，总会在我们不敢言不敢说的时候直言不讳，总可以让我们觉得什么地方不对的时候点出致命的关键。语言本身是不需要修饰的，除非本想逃避一些敏感的东西。而郎教授的语言中从来都是最最纯朴和简单的，正是这种最原始的语言让我们觉发到了最现代的问题。究竟每个人所讨论的热点是不是热点本身呢？看完后一定会和我一样感受良多。
1	敬仰苏东坡，喜欢林语堂，因而毫不犹豫地买了这本书。此书别于其他类的人物传记，平实叙述穿插不少闲趣逸事，读来令人大有从头到尾一睹为快的畅意。想来妙笔生花的林语堂单单挑苏东坡写传，或许缘于两人相似的乐观博学精神。东坡诗词书画样样精通，仕途坎坷却一生为民请命，屡遭贬谪但广游乐活。语堂先生语言运筹帷幄，散文小说无不堪称精品，虽多年在外奔波，但乐在其中。一书以察两人，品人胜于观文。
1	科学家们的口述史不仅说的是各自领域的自然科学史，实际上也是一部社会发展史、人文历史。比如本书主人公在西南联大读书时就参加了进步组织，57年被打成了右派分子，又像说到理学院长吴有训等等。这一段经历就不是单纯的自然科学，绝对脱离不开当时的社会。但从中可以看出科学家们那时候的真诚的爱国情操，也能从侧面对当时的社会人文各方面都能有进一步的了解。
1	《瓦地的小号》很像影像叙事，非常有画面感，举动言语细腻的像显微镜下的毛孔，搏动着生动的呼吸。种族矛盾、社会混沌下的平民爱情看似云淡风轻，却最能催生酸楚的情绪，就像《平民百万富翁》的故事——最飘渺的爱情云朵下正是焦灼的大地，和这片土地上的生活，美丽而残酷。借用《瓦地的小号》中烙印在人脑海中的一句话：傻的不是你，而是这局势……一丝无奈，几许深刻。
1	包容是一种修养一种成熟，这种修养表现出来的不是软弱，相反是力量是魅力是过人的目光与胸怀；是对于人性的深度理解，是对于利益的整体把握，是对于个性的充分尊重，是对于共存原则的贯彻与实施。包容是一种整体观念，是一种高瞻远瞩。试想一个成熟的人，怎会在一个耍无赖的小孩面前耍无赖?试想一个君子在小人的伎俩面前怎会与之计较？书的内容好，值得一读
1	曾经经历过车祸的人，心里多少都会有些阴影的，这一点偶深有体会......小厉一定是属于阴影还未散去那类人，所以对写意不系安全带的反映这么激烈！可怜了写意，还不明所以，以为这个皮笑肉不笑的家伙喜怒无常，阴情不定，真是惨！
1	看她的文章，是看得见人每一刻的思绪发酵的，里面的人或婉约、或自私、或高藐、或卑怯，个个不同，但走到短文的最后，总有给人觉得叹息又惊异的结局，这是人事无常，也是人生自造化么？看那古代女子的愚昧和计较，我叹息加悲哀；看那感情犹如落花春去，我感慨加欣慰；看那命运弄人的伤聚离合，我无奈加思忖，多样的感情，让我不能一时间看完这本书，一小篇一小篇地来看，总有心得。
1	终于看完杜拉拉2，感觉有种狐尾续貂。里面的理论对刚进入职场的新手来说实在太深奥。宽带薪酬，测评系统等全部是HR的内容。题目真的不应该叫杜拉拉升职记。可以换成HR方法大全？人物也越来越多，越来越不相干。最后的结尾更难让人明白，别再写杜拉拉三了，佳作就是这样写续写续写废的。就像是还珠格格系列
1	买这套书的时候正好是嘟嘟3岁。喜欢《汤姆走丢了》，嘟嘟真的很同情汤姆，他的眼睛会紧盯着画面，脸会随着故事情节变换表情，而且读过之后去超市自律多了，离我远一点他自己就会说：小兔走丢了，多可怜，我要跟着妈妈。《汤姆做哥哥》也很有趣，嘟嘟读过后在幼儿园会照顾后来的小朋友。印刷质量很好，颜色温和，每个故事情节不是很复杂，孩子看着不累。当当送书的速度很快，3天即收到，很满意。
1	从第一次阅读这本书的那一刻开始就越来越发现里面的细节竟然跟我和你之间有太多太多的雷同之处，这。。。。。。。。算是巧合吗？所以不管自己将这本书还有这个电影看了千遍依然会泪流不止，一次比一次哭的更加伤心痛心，可是却不知道为什么会哭泣，不是因为里面的情节，并不是！因为电影并不感人，甚至。。。。甚至可以说是有点枯燥。。。。可是自己还是不自觉的流下了眼泪。。。为你，也为自己。。。
1	【荐书】我想很多人都听说过林语堂吧，而且他也算是很有名的一位大作家，但是为什么在中国现当代文学史上找不到林语堂的身影呢？我想《吾国与吾民》就是其中原因之一吧。本书被编的读起来很有点不习惯，半文半白的。我以为要不就全文言文，要不就全白话。本书是一本剖析我们自己的一部巨著希望以后能有本完整版的《吾国与吾民》，思想禁锢是没有用的，要相信人民的眼睛是雪亮的！
1	评“王羲之笔法及其流变研究”还有，该文关于“章草”、“今草”体系的分析，有些模糊甚至令人疑惑。事实上，汉字字体的草化（简化）一直在继续中，从某种意义（字体特征）上说更易让人理解，章草、今草，分别是隶书和楷书的省简快写所致（即演变而成），只是今草省简更为显著，所以两者“笔法”差异突出。
1	还没有那个作家像张爱玲一样穿越这么多年的时光任然有无数的读者读她、讨论她，关注她生平的点点滴滴，还有那么多的人在写文章时有意无意的模仿她。她写的都是个人的“小事”，是不完美的人世，是没有粉饰的情感，正是这个原因，才让她能跨越时间让读者产生共鸣，这个世界的确是这样的，所有的感情也不是像我们希望或标榜的那样美好。张爱玲说出了一些我们不愿承认的东西，但她是对的。
1	我有时真是觉得患难见真情的境况是有的，在甄寰遇到这样的境况，温太医还是对他不离不弃，虽然甄寰不爱他，但是他依然守护在她的身边。假如有一天即使有一个我不爱的人在我潦倒的时候依然对我不离不弃，那我即使不爱他，但是我都会接受他对我的爱。虽然六王和甄寰真心相爱，但是他们最终不能走在一起，这样真是世间最痛苦的事。
1	看的第一本阿耐的书是《不得往生》，当时在图书馆借书时很偶然的看到的这个名字，本来想借回去带给同事看（他很喜欢看玄幻类的书），在办公室无事时随手乱翻发现内容根本不是我想的那样，不由的我被深深的吸引，从此后，阿耐的作品成了我的最爱。这本书也想，阿耐能过以工人、农民、个体工商户、留学人员等不同的人的30年经历给我们再展了改革开放30年的历程，读之引人深思，值得一读，强烈推荐！
1	喜欢这本书的封面，简洁明了。刚看完这本书的时候，一头雾水。合上书本，好好想想，这个故事是说牧羊人追寻梦想，经过种种磨难，长途跋涉，终于到达目的地，找到宝藏。每个人心中都有自己的声音，很多时候都没有勇气去相信，接受它。牧羊人在王的指引下，努力朝着宝藏前进。放弃羊群，外出游荡，放弃工作和安逸的生活，接受考验，坚持梦想，有舍才有得。最终找到属于自己的宝藏。
1	儿子六岁看这套书只是让我讲故事他听。虽然我觉得画面真的很唯美，令人爱不释手，可是对于他来讲不太吸引他的眼球。虽然是套绘本，我认为可能还是要大一点的小朋友看会更适合吧！精装版真的是我们妈妈们孩子们都不太喜欢的版本，容易坏！才翻过十次左右就有页码掉下来了。希望书商还是以经济实惠，利于存放的角度来发行吧！
1	正如书的名称，三毛的这本早期作品不同于后期成熟后那个乐观坚强的三毛，而是记录了当三毛还是二毛时的经历，心境，是她年少时那个爱做梦，有些神经质，伤感的雨季的缩影。也许成就并不是很高，然而喜欢三毛的朋友却可从中窥见那个让他们着迷的女子是怎样成长起来的。而正处于那个生命阶段的读者也许会产生共鸣，发现原来他们在这个时候的想法并不是孤独，没有人明白的。
1	圆明园最初的样子还有人记得 还有人去寻找吗 我并不热爱已成万园之园的她 也不赞叹于万顷千亩的她 只是恋上了还是亲王别院的她喜欢胤禛 这样的喜欢了圆明园算不算是爱屋及乌呢书不错 图片清晰 文字明了可信 还看到了几处庭院的汤样不知道当年赫赫的雷氏家族现在已流落在时间的哪个角落 和他们的图纸、汤样散落了多远突然想到 是否他们也像是一个无助的孩子在委屈的寻找被打散的玩具 倔强的抱在怀里呢
1	这本书最能打动我的就是它的实用性，而且书的质量和书店卖的正版书是一模一样的，所以非常感谢当当这个购书平台，里面的单词都是分类来记忆的，而且每个单词的出现都会伴随着它的同义词和反义词等一块亮相，这样记忆起来会方便很多，而且每个单词都会有与之相符合的语句来搭配记忆，非常好的一本书！书所付的光盘是用在电脑上同步用的，可以在上班时间不翻书来偷老板的时间袄！
1	闺蜜总是在半夜三更给我诉苦，说她十分想念某某某，甚至想得废寝忘食，在那个男的对他呵护备至要星星给星星要月亮给月亮的时候她三天两头玩失踪，如今人家有了女朋友她就要死要活了。我说这就是犯贱，这就是得不到了才更加爱。就像米娜姐说的一样：爱的时候,做再多事都不嫌麻烦.不爱的时候,按个手机号码都嫌费力。我决定把这本书借她看看，让她觉悟，让她阴暗的心里面重见阳光。
1	十年前在北京上大学时买过一套黑白印刷的，很喜欢，可惜被朋友抢去了。这么多年一直想再淘一套，但在本地的书店却没见到，当当网给我实现了这个夙愿，又正好特价，两本没花上一本的钱，太超值了！这个版本印刷、图片质量都没得说，而且是彩色版，内容凭记忆与十年前的版本比改动不大，这也正说明本书经得起时间考验，许多内容在当初编写时就下足了功夫，不因时代变化而淘汰。
1	如果按照出书顺序购买和阅读的话，当你看到这本书的时候，已经不止是作为普通书籍来看了，而是收藏，虽然不是文物，但却是值得放入书架，慢慢回味、反复阅读。有时觉得这套书里的每本书就像是一个个引子，总是吸引着你不断看下去，不断买下去，不断收入书架中。将《马未都说收藏.杂项篇》收入囊中，将是为这套书画上了一个完美的终结，无论是意义上的、实用上的、还是观赏上的。
1	这是一个关于双胞胎兄妹的故事,这对不幸的双胞胎却遇到了富有爱心的夫妇,虽然之前他们也历经磨难,那趟他们一直没有机会赶上的火车,那清晨迷路后却意外地闻到浓浓的肉香味时,感动的不仅是这对双胞胎,还有我!相信吸引读者的不仅仅是故事的情节,当然情节也是相当的精彩!在给本书下评论的时候,我选择了适合它的人群,其实这本书,不仅适合那些未成年的孩子,也是成年人的良师益友!
1	不得不佩服这本书作者的勇气和能力。看介绍说人家貌似做这个行业的记者做了几十年，然后深感里面充斥着太多肮脏的东西，最后是出于一个记者的职业良知他才下定决心将其公之于众。这要是在中国，估计他早就不用在“圈内”混了。打破潜规则是要付出代价的，这在哪里都一样。想不明白的还是：如此敏感的一本书，美国从商业界到政府机构居然也没人出来管一下，任其持续畅销了数十年之久。我觉得是个奇迹。
1	《离婚》也读完了。“离婚”翻译成更明白的话，应该叫幻灭。所有的对生活的希望都伴随着该离婚的人的不离婚而破灭了。
1	这本书虽然篇幅不是很长，作为成年人我用了两个晚上就读完了。心里在想：如果我的童年也遇到这样的书该多好啊！这一套国际大奖小说每一本所传达的信息和情感都是有关美好的，有关爱，有勇敢，有友谊，有坚韧，有真诚......我作为一名老师，现在把这套书推荐给我们的学生们，他们正是八九岁的年龄，对于这个世界心存美好的憧憬，多一份阅读，多一份真情，我希望这套书能给予他们的不仅仅是文字。
1	产品细分策略是值得学习的，王文京个人对客户的那种热情也是值得学习的。不过用友的执行力似乎一般，战略层面的决策都是很好的，但是执行下来并不怎么样，了解用友做的一些项目，评价并不好，甚至包括用友公司的人评价也不怎么样。在中国这样的市场，像用友这种行业地位，他的业绩应该是要到百亿级的，现在还差的远。
1	美中不足是书本和编辑质量比前面几本小巫的书有明显下降啊！看起来不是那么舒服美观了。估计很多中国的父母们不可能全盘接受小巫的很多观点，但毕竟能给自己孩子的教育带来另一个借鉴的角度，还是很受益匪浅的。另一个就是感慨，生活在中小城市，对孩子的启蒙教育的选择太少，不可能像北京那样找到种类繁多、真正适合孩子的启蒙学校，惋惜之余，希望个性教育能早点普及祖国各地！
1	对于这本鲤,我是针对于它每期的主题而买的，第一次买“鲤&#183;孤独”很自然的认为是张悦然写的，买了之后才发现原来是她主编，所以有一点失望，随便的看了几篇，觉得也就这样，没什么大的感觉，但是却一直很喜欢她出书的主题，所以这次就买了“鲤&#183;谎言”。看完之后发生真的很喜欢很喜欢她对于书的主题，里面的内容也相当的好，虽然没有一篇篇的看下来，但让我产生一种不一样的感受。很好看！
1	不过，对于一些阴谋论调，将信将疑，网上一搜，大家议论纷纷，我想写的最详尽的当属天涯的这篇了吧http://cache.tianya.cn/publicforum/content/develop/1/140524.shtml学术争鸣是好事，不过回头想想，这本书的确有点小说版的正史
1	饮食调补离不开食物的性能和应用，这本书对一些常吃的食物的性味、功能、主治、用量用法、禁忌等都有注解；在?医食同源，药补不如食补”的理论下，能对日常生活中做到食而治病、食而防病、食而补身。很全面和专业的一本书，实用性也是相当强的，这样的价格还是很对得起它的内容的，强烈推荐大家购买，对家庭健康很有帮助！买了两本，一本送人，一本自己留着用：）
1	结识小巫，从《给孩子自由》开始，一下子便迷上了她，见到她的新书，自是毫不犹豫地买了。也许看她的东西太多了，这本书没带给我像以往那么大的触动。但仍然一致的是，小巫还是小巫，还是那么聪明、坚定。从第一次接受小巫开始，从此一发不可收拾，一直在努力作和她一样的母亲，但个中辛苦，只有自己知道，时不时地买本她的书，寻求一份理解和安慰。望子成龙的父母，第一本该看的，大概就是小巫的书吧！
1	这本书从男性的视觉诠释了承诺和责任的关系。从达菲一开始的茫然到最后勇敢面对自己的真心，以及对梅尔婚姻的承诺。整个故事看来非常的有条理，作者从男性视觉的洞察力和心里活动的描写都非常生动。虽然觉得在最后一笔梅尔的怀孕有点画龙点睛之嫌，但是这个故事对于“承诺”二字始终都是贯穿于始末。Mike Gayle的书始终让人有种读后很快乐的感觉。他的书让女性也能了解到男人的思想世界，令人回味。
1	我很喜欢《哈利&#183;波特》啊!终于盼到大结局了，一个完美的结局！ 故事的最终结局证明了哈利波特是一个童话。虽然，这几年的等待，哈迷们都已经从孩童长大成人。故事也从开始的惊险刺激到越来越黑暗，说他是童话，但不适合孩子阅读。好在，最终结局还是回到了童话的套路。主角幸福的生活下去！
1	这本书我最喜欢的是那一句人生若只如初见.也就是这书的名字。人生若只如初见,所有往事都化为红尘一笑.只留下初见时的惊艳、倾情。忘却也许有过的背叛、伤怀、无奈和悲痛。这是何等美妙的人生境界。时光匆匆，我们已经回不到过去,也许曾经一见倾心,但是再见之时,也许会是伤心之时。若是如此,不如初见时的那份感觉……这本书，介绍的不仅仅是诗歌，更让我感受到古代那美丽的爱情~！
1	这是一本非常有益的工具类书。尤其是在当前经济全球化的前提下，中国的金融机构仍显得单薄，金融产品也比较匮乏的情况下。当然，考虑到金融风暴的因素，金融衍生品的推出和相应的监管都要慎之又慎。然而，既然不能因噎废食，即便是为防范风险，也要多了解世界成熟金融机构的管理流程，所以此书是比较经典的选择。
1	是同学推荐我读的，她很会生活，知道我们应该怎样，对一些事情妥协或者抗争。虽然我们还是学生，对白领的生活很不熟悉，但是从这本书《杜拉拉升职记》中让我窥见了那样真实的生活，不是一味的单纯和装傻，那是生活正真的智慧。杜拉拉，你让我知道原来白领生活并不是传说中的残酷和冷血，也不是偶像剧中的浪漫和幻想。你给我了一片海，告诉我在这片海里怎样掌舵是我的事情。
1	我推荐我公司一副总，他看了以后也说好书，现在都没还给我，他甚至不相信此书为一人所写，因为出版行业有时书的策划协作是团队操作的。
1	我在定前,已在上海的书店看过内容了但上海那书店是原价,所以还是在当当定了这书内容非常好!!有列句,习语最好的是还有词源,来自阿拉伯文和波斯文的土文单词,都写明?阿或波?这样一看,马上就能想到对应的阿文单词和波斯文单词,这样就更容易记住这土文单词了以前都是靠感觉去想是否来自阿文和波文这书是3月15日在当当上架的现在是3月18日,当当已缺货了蛙,只三天内,就缺货了
1	非常喜欢这本书！书的质量很好！考论史事，是此书的重点，也是全书的精华所在。本书与钱大昕《二十二史考异》、王鸣盛《十七史商榷》并称清代三大史学名著。但此书更胜一筹。作者知识渊博，工底深厚，是史实为基础，注重归纳，演绎推理，令人信服。凤凰（江苏古籍）出版的，让人放心！如果你古文功底薄弱，那就别买这个版本。从某种意义上说，此书有助于文言文水平的提高。
1	【荐书】其实,这本书不仅仅让孩子认识时间、方位、颜色、数字、味道、反义词以及体会各种动作,还有各种各样惟妙惟肖的动物出现,还有好几国的风土人情,不同的风景特征.6岁的儿子和2岁2个月的女儿都喜欢,当然,给他们讲的时候,侧重点各有不同.喜欢这些让孩子能主动一看再看的书.
1	书和枪械都是一个道理，关键是掌握她的人如何去使用而已。尽读书不过是条虫子，在社会上定多也只是自我陶醉一下；会用书，多少会让人羡慕，至少可让别人能信任他可做点事；厚黑，如果拿来消磨时光，至少还能拿来侃侃；能够应对一下生活和工作，够了，足够了，不要去欺负别人，至少也要活得自在，够了。如果拿来害人，这不是书的错。只恨书看到时太晚，总比没看到的强。
1	作者在少年时即喜阅读，能看出他精读了无数经典，因而他有一个庞大的内心世界。他的作品最难能可贵的有两点，一是他的理科知识不错，虽不能媲及罗素，但与理科知识很差的作家相比，他的文章可读性要强；其二是他人格和文风的朴实，不造作，不买弄，让人喜欢。读他的作品，犹如听一个好友和你谈心，常常唤起心中的强烈的共鸣。他的作品90年后的更好些。衷心祝愿周国平健康快乐，为世人写出更多好作品。
1	的确书中很多内容是骇人听闻的，有些史料的机密程度甚至让人怀疑其真实性，虽然作者有着特殊的行业背景，但有些细节还是显得耸人听闻。除去对资料来源可信度的猜疑，这本书对于国人、非金融领域的人来说，的确是生动的教科书，能够让人站在一个全新的视角解读对历史事件，揭开那些盖在所谓历史名人、历史性战争、国际性组织身上的神秘而神圣的面纱，对事物的本质多了一些思考。
1	花了很短的时间就把这本书看完了，看了开头以后，就迫不及待的想要读下面的内容，读完以后深深叹口气！我现在是一个2个月大女孩的母亲，看了这本书以后受了很大的启发。作者是两个女孩的母亲，她用一个母亲的口吻，叙述了她在几度迁徙之中和女儿们的故事，她不是教你怎么样去养育一对可爱的女儿，而是告诉你她的经历，每个母亲养育儿女的经历不尽相同，但是有共通的地方，那就是，爱！
1	搂着儿子，翻开了这本书。画面浓郁，文字却简单而纯美。看似两棵小小的树，却是生活中的每一个人。儿子是个善良又大度的孩子，但跟小朋友在一起时却难免发生矛盾，读给儿子听不仅仅想让他珍惜友谊善待朋友，同时希望渗透给他，未来的人生中总是会有离别得失，要平和却也要积极的去面对它。多一些宽容多一份拥有，适于渐渐成长的他，也同样适于历经世故的我们！用心去体味，就是一本好书！
1	也许，有一天，这本书会给我们一种力量，让我们回头，看看我们年迈的父亲，是否也在回忆多年以前的温馨。
1	我是经过老师的推荐从网上买的这本书，最近看了几天着重看了一下中小型网络系统方案这块。我觉得这本的好处在于：拿过一个方案，他不是蒙着头来说而是引导一个人一步一步的顺着逻辑思路走。给人一条线你就能觉得这条线很直。没有哪么多的坎坷。接下来当我们真正做项目做设计的时候我们也就会很容易很轻松的完成从拓扑图的设计，到项目的成功结束。理论联系实践，实践证实理论。
1	两只颜色分明的兔子用他们清澈的眼眸，告诉我们挚爱的情思，传递着他们内心最纯真的情感和愿望，无私的奉献，欢愉的玩耍，让成年人为他们的真诚情意感动，让无忧无虑本就幸福感很强的孩子的内心更加深了对爱的依恋。女儿替小黑兔所的一句话“唉，要是我能和小白兔永远在一起该多好啊！”，女儿的话让我明白了孩子对爱的渴望和依恋！爱可以让心灵温暖，可以让生命更加坚强和阳光！
1	妈妈得了糖尿病，我们全家都很着急。除了药物的治疗，就是食疗了。妈妈整天吵着饮食太单调，无意间发现了这本书，买来给妈妈。妈妈看了，可高兴了。这本书是国内著名的内分泌专家编写的，科学性强，图文并茂，教给妈妈选择适合的食物，讲解为什么适应糖尿病人，以及怎样的烹调方法，还有可以和什么食物组合来吃。妈妈严格按照书上的去做，血糖控制很好，妈妈再也不感觉饮食单调了。我们也很开心！
1	这是我第一次在当当网上为书发表评论。因为我希望我的留言能够让更多人来读《动物档案》和《一只蚂蚁领着我走》。我相信会有更多爱动物和尚未发现自己爱动物、爱自然的人，能因为读了蒋子丹的这两本书，而作出更加积极的言行，共同爱护地球上的所有生灵。请你一定要读这两本书。当然，如果你读完没有一丝感动和沉思，那我只能跟您说：对不起，浪费您的时间了！您确实和我不是一路人！
1	刚开始在看介绍的时候觉得这样的一本小说非常不错，毕竟现在短篇悬疑小说好的太少了，小说的监制和主编都是本人也是非常喜欢的，而且一直觉得短篇小说没有长篇那样冗长，等待时间，而事实也证明了这一点，小说里有好几篇作品确实不错，很吸引人，一点都不失悬疑、惊秫和诡异，但还有一部分作品却是一般般，所以给我造成了好看的很好看，不好看的一个字都懒得看，希望以后的迷小说会渐入佳境
1	这本书不错，读过以后，才知道该如何面对与解决自已或周边关系存在的问题。这是学校里没有的。当然，这是要靠自已去领悟书中思想。由于这是译本，且多是由演讲收集而成，口语化多了些，不过没关系，多读几次，收获会很大。我比较喜欢书中一问一答的方式，因为有些问题是我想问的。我建议出道社会不久的朋友可以读读。也许他能为你带来一些清醒的认识。
