label	data
0	这本书里面的搞笑的根本就是假幽默,一点也不好笑..........可以说很无聊
0	没有想象得那么好！虽然有故事情节，但是国誉简单了
0	一般吧,我都没怎么用，给孩子也不合适
0	这是一本不值一看的书，这么简单的道理还要你再解说吗？而且解说得不精彩，大路货，浪得虚名，看了这本书，作者就这水平，作者《庄子》心得坚决不买了。
0	这本书写的不么样,过于笼统了,对人物的刻化没有,不能让人信服,
0	小日本的风格，人物画的小，看起来吃力，内容没有营养，一本书用1个小时就搞定！
0	我的订单号是1401482205~书倒是蛮快就收到了,可是少了一本.钱是没算啦.那这本怎么办``?
0	我很愤怒，这本书我4月23号收到邮件说上海寄出，今天了5月7号了，我还没见到书的影子，居然让我写评论……希望像在当当上买书的朋友慎重了
0	没有看过日文版的，但是看过了后，感觉合适。内容很淡，没有什么深意。绘图也不怎么好。
0	人物风格虽然像小丸子，但是缺少作为漫画应该有的夸张或是幽默。更像插图的小学生日记，很难引起共鸣。
0	个人感觉不是自己喜欢的那种图文类型，单调了点，引不起大的兴趣。
0	可能是别人的评论给我的误导,这本书还是没多大意义,流水般记录一个没啥特色的女人的绘画图!为啥会出版这么多 ,奇怪中!
0	一般般而已没看出有什么哲理呀?失望ING...............
0	绝对是炒作，这本书无聊得很，浪费钱
0	我只是个普通的读者，因此看到这个书名，很对胃口便买来欣然读之。不过还只看了小半部分，作者只是一般的絮叨自己的美容经，没有特别之处感觉。但是，粗略看了下，却发现一些我这种绝对普通人士却能看出的错误，因此，对其他我不懂的地方，作者絮叨的我就不知道是对是错了。例如：豆浆一文，作者说可以当水喝，不怕过量。而实际上随便网上一查就可以知道，豆浆有7忌（附后全文），其中第5条就是不能过量。以前是因为表妹妈妈听说女人喝豆浆好，每天不让表妹喝水让她喝豆浆，她都喝怕了和我说，我想什么东西都不能过量，更不能代替水，特意上网一查才得知，豆浆每天食用2次，每次不超过300ml为适宜。再例如卵子数量问题，作者说女人一生就四百多个卵子固定了，实际上说法有不妥之处误导读者，一个刚出生的女婴，在胎儿期，卵细胞的数量达几百万，出生时则减少至不到100万，然后持续减少。初潮时，不孕女性所拥有的卵细胞的数量或许只有25万个。从发身期到绝经期，实际从卵巢排出的卵细胞只有300—500个，一般每月1个，从卵巢表面的卵泡中排出。生殖年龄开始时，女人所拥有卵细胞的数量是至关重要的。迄今医学还无法确认任何一个时段卵巢里卵子的数量。因此，不是说，按作者说的每个人的卵细胞都是只有那400多个，排一个少一个，如果能延长月经期才是延缓衰老之举，而实际上非也，只要是正常的月经期就是好的，更何况正常月经期是28-36天，超过36天的难道是老得慢，NO，是相反，是内分泌失调或者卵巢等器官有问题哦。再有，促排卵药物当然是种杀鸡取卵的不好的方式，正常使用是一些不能正常排卵不孕而急于求成的女士，属于无奈之举。作者说一次促排卵药物出6个卵子，这样一辈子的四百多个就少了6个，意思是你会提前6个周期到更年期，只是，实际上促排卵一次排出的卵子应该是二十多个而不只有6个哦。还有没其他问题我不知道，只是作者的方式部分简单，很多挺复杂，个人感觉没多大意义，仅个人阅读后意见，供大家参考。这本书我没有看完，看了三分之一，因为看到错误，所以也没多大兴趣，看了后面的目录和翻了下内容，放书柜里休息去了。附：一、豆浆七忌豆浆是一种老幼皆宜、价廉质优的液态营养品，它所含的铁元素是牛奶的6倍，所含的蛋白质虽不如牛奶高，但在人体内的吸收率可达到85%，因此有人称豆浆为“植物牛奶”。清晨，喝一碗豆浆吃几个小笼包子，这种传统的吃法既方便又营养，可有时候，喝了豆浆肚子疼的事时有发生，甚至与“食物中毒”联系起来。1 忌喝未煮熟的豆浆很多人喜欢买生豆浆回家自己加热，加热时看到泡沫上涌就误以为已经煮沸，其实这是豆浆的有机物质受热膨胀形成气泡造成的上冒现象，并非沸腾，是没有熟的。没有熟的豆浆对人体是有害的。因为豆浆中含有两种有毒物质，会导致蛋白质代谢障碍，并对胃肠道产生刺激，引起中毒症状。预防豆浆中毒的办法就是将豆浆在100℃的高温下煮沸，就可安心饮用了。如果饮用豆浆后出现头痛、呼吸受阻等症状，应立即就医，绝不能延误时机，以防危及生命。2 忌在豆浆里打鸡蛋很多人喜欢在豆浆中打鸡蛋，认为这样更有营养，但这种方法是不科学的，这是因为，鸡蛋中的黏
0	我买了三本书，可是这本我最喜欢的书却没有到阿  为什么？？？
0	这类书简直是教人犯罪,人生老病死是规律,偏要逆天而行!
0	是收到“推荐”的迷惑买的。一看就没什么内容，太忽悠人了吧。还不如在网上搜点相关文章看。
0	误人子弟!我本想买来赠人的,随便翻了几页,不看不知道,一看想扔掉!
0	当当网的服务非常差，连同它们的客服也是敷衍了事，简直就是一种无人管理的地步，在他家买东西，出了事就别想解决，这种公司，离关门不远啦！虽然是个黄金VIP买家，以后也再也不会来了！
0	内容少而定价高，利用女人的心理来赚钱，招数不可谓不高
0	我的书为什么还没收到啊。不是没发吧。12号就显示发货了啊！？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
0	说的更像是一些个人心得体会，一本书，也就只有3，4，处精彩吧，没啥意思。
0	看到如此高的评分，以为很经典，很优秀，才选购了它，拿到书看了后非常之失望！（下面来说说具体让人失望的几大点吧！）（1）.先从排版上来讲，非常稀疏，每行文字都隔好远耶~难道是作者担心我们眼睛不太好使么？！而且大篇大篇的留白，难道是作者留给我们做笔记的么？？！！所以难免给人充数的感觉！整本书共211页，其实按照常规排版，现在的页数除以2足以！（2）.每个小知识点的标题下都放置了个“中心细想”，而且占地还很不小呢，呵呵...  我就纳闷儿了，相同的内容干嘛写2遍啊？？刚开始我还以为是出版社排版排重复了，后来才发现原来每一页都是如此，看来是作者故意放在这里的，难道是担心我们读者脑袋不太好使，记不住内容，所以相同内容写2遍帮我们加深记忆？？！！呵呵呵。。。充数也充得太过了点吧！（3）对于内容上来讲，纯粹只是本业余爱好者平时的美容心得而已，不太专业和科学，很多内容都是网上随处都找得到的小偏方，科学性有待考证。至于作者的品味方面嘛，呵呵，确实不敢恭维，还有作者的那么点封建迷信思想，我也确实不敢苟同。总体评论：此书只是本不太专业的个人网络日志而已，作为日志供大家参考还可以，出成书籍教授读者就太不专业了，而且排版稀疏，留白多，内容杂乱。建议想购买此书的朋友们，还是先上实体书城去看看实物再来决定要不要购买吧！
0	以为曾经是排行榜第一的书一定不错,结果,拿到书后,非常失望,印刷一般,纸张也一般,内容......提起内容,只能是消遣一下的书,有些理论是十分错误的.这本书迎合了大众的心里.但是,作者这种不负责任的态度,让人太失望了!不建议大家买这本书!!非常失望!白花20来块钱!
0	这本书我也是看完所有的评论才决定买的，确实有的评论讲得很正面，没有很多人所说都这本书怎样的好，本人觉得这本书不够大众化，书中的内容方法只能适合少部份人短暂的使用人，不能长期使用。所以看书的朋友们，你们一定要结合自己切身的体质加以考虑才运用书中的方法，我总觉得这本书的商业性质很高
0	是看了其他读者的评论买的，不知道为什么还不少人觉得它好。读了三分之一，实在觉得所言无物；感觉没什么收获，里面讲的内容网上随便搜搜就能找到。帮助性不大，是到现在买的最失望的一本书。
0	该书消遣是可以的，实际效果就不晓得了
0	上当，没有实质性的东西，都是作者的一些生活习惯，理念在这儿卖弄，书名有绰头之嫌疑。本人更喜欢《内因决定外貌》这本书
0	这本书没放到床上看。拿回来急不可待的去翻看了一下。呵。。。。随手放到了卫生间，只是在我方便时偶看一下吧。真的很不实用。倒是美女拍的很漂亮，连我老公也翻着看。
0	9月30号下的单并付钱的，到今天还没有收到~~~~~~~~~~~~~~~~~~~~生气
0	她是不可多得的成功的传媒人士为什么一定要写15字？对这本书来讲，没什么可写的哇？？
0	此书与电视的热播形成巨大的反差，买它作为公司读书活动的读本，结果是没一人去读完，书写成这样子，真是令人失望．
0	完全没有电视剧好看 只看了三页 文字就绕嘴的读不下去了
0	看到一半的时候,有几页纸是空白的,蛮好的一本书就这样中间断了一截.想退货,可是已经在书上做了笔记.
0	想改下我对这本书的评论！！因为吧！！我又仔仔细细的读了下这本书！！话说这本书是老师推介买的！！以前读，的确没意思！！BUT！！现在发现，虽然风格不适合我，文笔应该还可以的！！
0	放弃吧，不要被书的标题迷惑了，这本书根本不适合中国的父母，根本就没有实际内容~最值得记住的就是这本书名，大声为孩子读书！
0	大家不要购买此书，不适合国情，绕来绕去就表达了一个观念，要给孩子读书，一本书浓缩成一个章节就可以了
0	我收到书时第234页开始连续两页页面不全，特要求退货。
0	这本书实在太烂了,什么朗读手册,一点朗读的内容都没有.看了几页就不想看下去了.
0	这本书没有想象中好，书的中心意思用两句话就可以概括“只要孩子愿意，父母每天都要陪孩子亲子阅读，而且亲子阅读越早越好”“父母要给孩子树立阅读的榜样！”。
0	经过看完整本书，然后根据书中提供的书目上网找书，很多书都是找不到的
0	我觉得这么厚一本书，讲述着一个道理，看得我是在看不下去了，有点失望。
0	这本书本来挺喜欢的...搞得寄过来之后...发现封面的折痕特别严重。。。里面也是..特失望......下次别这样了//
0	先有灵感，再有主题，最后编造出这么个故事，故事编得实在是一般般，和某些韩剧的水平差不多，就是一电视剧编剧吧。又看了眼当当上的介绍，那个意大利奖居然还有中学生评委，再看看那些报纸评论和这本书的发迹过程，无语。
0	小说是早就看过的.买来只是为了收藏,可恨的是当当没有用塑料袋包装此书,感觉不是全新一样,而且封底有一条折痕,影响心情.
0	抱歉，是想给五颗星，误给了一颗星。经典！
0	没什么故事情节，都是主人公在叙述，身边的亲人一个个死去了，唯有他还活着！真是太累心了！受不了这样题材的小说！
0	悲观的人不适合看，会产生厌世情绪。
0	可能是那个时代的真实写照但是我有点看不下去看到把家里钱都花光房产地产全输光老爹气死的这里个人无法接受这种生活状态活着应该是为了让生活更好，而不是让生活更差没兴趣再看下去了
0	非常不喜欢这种文风，这种朴素直白的用词。可是同事看了觉得非常好，感动的流泪。唉---------
0	订购的时候看到网上就有评论说发错货,还担心了半天呢,结果收货时真的是错误的.退掉后从新订购,不知是不是还会发送错误呢,担心......
0	文章的很多内容是我以前所没有看到过的，想到过的，实用性一级！但是译者的水平确实不怎么样，尤其是在人称转换上让人头晕。建议当当网最好能有原著（英文版）的来买。
0	太不好看列，建议没有女朋友的人不要看这个书
0	这本书只值的娱乐与消遣，不具有任何学术性，因为基本的科学性很不够，即起码的准确性都无法达到。
0	有些大男子主义，看起来，心里很不舒服，人应该是独立的，为了维持婚姻关系，而总是以对方为中心的生活，早晚会迷失了自我。
0	拿到手后看了几篇,感觉与预期的有点距离
0	根本没有经穴部位挂图，承诺要兑现，这是最起码的，也是必须的。
0	忘了加上一点：这本书的作者脑子有问题，胡言乱语一通，看看书的语言就可看出作者白痴一个。可笑的是里面引用了很多经书，好像是编辑加上去的。强烈建议将作者绳之以法，将不负责任的这家出版社直接国家接管，太害人了，伪科学的典型。
0	我11月21日订的书，连同这本一共定了9本书，到今天为止11天了还没收到货！中途打电话到客服去问，令人恶心得客服卷着舌头以为很好听的“京腔”：“那我也没办法”，都没说跟我查一下，这服务，你早晚要亡！当当：你的客户会越来越少！你等着瞧吧！你接着忽悠吧你！
0	严重后悔，决定以后都不要买这些书。当然，我买其也不是准备着自己看的了。全是胡扯，一如现在沸腾着的大国崛起
0	炒得很火，买来看后，印刷精美，但觉得深度不够。不值得收藏。不过可以考虑给孩子读书后看看，倒是由浅入深的接触传统文化的一种选择。
0	无吸引力，被书评蒙骗了，不值一看。只是讲道理，无乜实用性！
0	发货奇慢无比，我3。1下的订单，4号发货，现在过了有40天了，还没收到书，下次不在这里卖书了。上回买的《炒股就那么几招》也是过了很久才收到书。
0	写的还好,就是看着看着就不想在看了.
0	也许我水平太低,我不喜欢此书.整书都在吹嘘.
0	定了这么久的书，没遇到这样的，舒适送给老人的，说是赠送全彩经脉图根本就没有。
0	9月30日订的书,到现在还没收到,打电话去查询,接线员的素质极差!
0	碰巧我的专业和健康保健非常接近，也就对于这本热销图书投入了更多的关注，购买了包括这本在内的数本同类热点图书。认真看过之后，觉得大家身体出现状况还是该去医院进行临床诊疗，虽然过程艰难、花费不菲，但可靠啊，至少比这本书可靠多了。评分应该低于50分。
0	听说于丹很火，就买了这本书来看看。以前读过《论语》，拿到手一看，很失望，没什么新意。《论语》好比是粮食，这本书就是熬给小朋友喝的粥。你如果只想了解一下皮毛的话，看看这本书还可以。要真正懂得论语的精神，还是看看原文吧。这本书也就是快餐而已。
0	这本书好畅销啊,虽然平时不大喜欢看这方面内容的书,但在当当上看到这么多推荐读它的评论,也忍不住买一本来读读看了
0	很多观点我都认为和论语的真正含义想去深远，但书的印刷质量还可以
0	一般般书 看不懂啊.穴位找不到, 太专业看来还是被商家忽悠忽悠 忽悠 继续忽悠
0	我随便翻了下，封面花哨，书里面字体很大，差不多可以用“极大”形容。内容尔尔，估计以后只能当垫桌脚的了。 我一致以为，凡流行的，花哨的，众口一词称赞的事物，需要报以最大的怀疑和谨慎。这次买了太多东西，理性的光芒没有照耀到冲动的感性，我还是给我本来不大的房间添加了累赘或者叫鸡肋吧！这俩本书在当当里评论非常高，非常好。我怀疑有当当的托在这俩本书的页面上假装顾客炒作。当然，我只是怀疑。 这俩本书，如果需要阅读的话，建议去图书馆借阅，买来收藏和慢慢吸收阅读是毫无必要的。这是我个人观感。请诸位自鉴。反正我家垫桌脚的东西，是用20元钱买的。
0	内容越看越邪乎，不太可信。宣传得有些过头
0	这本书实在是太烂了,以前听浙大的老师说这本书怎么怎么不对,哪些地方都是误导的还不相信,终于买了一本看一下,发现真是~~~无语,这种书都写得出来
0	内容有些空洞，写的絮絮叨叨，多少有点故弄玄虚，和他标榜的实用性强相差较大。
0	坚定一个想法，凡是炒作的书下次都不买。写的 什么东西呀神神乎乎的他怎么一捏，病就没有啦他要这么神，早被国家领导人御用了坚定一个想法，凡是炒作的书下次都不买。感觉这本书就是迷信大全。，
0	觉得一般觉得一般觉得一般觉得一般觉得一般
0	本来买了一套打算送爸妈，希望他们身体健康，可自己先看了一些，总体感觉就是夸张和空洞。整套书的思维也很混乱，似乎想到什么就写什么，以至于三套书中有很多类似的内容。很多穴位也没有详细指出该怎么找，个人觉得书中的案例也没有说服力。看了很多好评以至于想都没想就买了一套，可对我来说很失望，都不敢送出去了，对这本书的内容持怀疑态度。
0	我买养生的书都是送给老人的，他们说这书不错。
0	这本书总体来说还可以，但是有些地方自己不是很懂，比如按穴位都不知道大约位置在那里
0	比中学生作文强不了多少。论语是要用阅历来读懂的。易中天做托，可恶。
0	见这么多人买，也买了一本感觉，内容十分空洞，实质性东西不多有点后悔，不应该盲目跟风由于第一次在当当买书本着试验的态度，感觉速度不错，下单3天内就到货了总体感觉比卓越慢一点点，但快递服务态度好一点点唯一好的就是免快递费
0	奇怪这么书怎么这么受欢迎 非专业人士能看懂吗 有耐性去慢慢琢磨吗
0	也许期望过高，拿到此说后，读了一部分觉得不过而而，空泛大于具体，现在不知道把该书放哪儿了。。。
1	一直对瞿秋白充满了关注和敬仰。这本书选得很认真，印刷也很好，价格非常实惠。瞿秋白如果不参加红色革命，将会有一个独立完整的人生，也将会在其它领域有不同凡响的造就，一个非常聪慧自知的人，为他感到叹息。任何人都不能超越他的时代，就象他无法超越自己的皮肤一样。今人的评论只能是评论，如果我们活在那个年代，我们的命运又能会怎样呢？觅渡，觅渡，渡何处？
1	看评论有的说书太小，不值;有的嫌大带起来不方便,个人量了下尺寸:书横宽14厘米，竖长16厘米，厚1.4厘米书的封面和内里排版都很喜欢,纸张效果感觉和美丽英文系列的一样,没办法，个人喜欢视觉效果， 呵呵看了两篇，冰心先生的翻译真的很棒像有位读者评论的，里面有错别字，这到是真的，如60篇,应该是?空?贝壳,但文章里是?宝?贝壳,不过不影响阅读,自己都能明白，估计是校对的不仔细
1	比较不错的书！可以解答一些日常出现的疑问，也可以帮助改变一些错误的护肤观念。美中不足就是有些东西讲得太笼统了，要自己再去琢磨一下。个人觉得还是适合对美容有点底子的MM看吧，比如（忘了是达人2还是3里的了）里面讲到一个含多种美容成分的透明精华液，就只来了句能有多少Q10成分呢？如果读者并不知道Q10成分会显示出浓郁的柠檬黄，那么就会读不懂这句反问句了。。。
1	刚看完豆芽集的（一），总体感觉就是随心所欲，想到什么写什么，人物、事件、感想、回忆、景物无不如此，初看时觉得粗糙，细细品味却仍觉得在理。虽然每个人所处的环境不同，但是这些短短的文字可以不时拨动你内心深处的某根弦。有时候对她所描述的情景或事物也会产生很多不一样的感触，但是正是这种不同，让你觉得可以不停地读下去。就这样随心所欲的写，就这样随心所欲的读，很好！很轻松！
1	我对其中的一本充满了无限的期待。《大草原上的小木屋》，没有人会知道，我找它找了多久，还是少年，我看过同名的连续剧，那时起，我就想得到这本书，可我始终无法得偿所愿，包括北京王府井书店，没想到，竟然在当当网遇到了。有种踏破铁鞋无觅处，得来全不费工夫的感觉。感谢当当。
1	以前给儿子读书，他总是听一会儿就跑了。《嘘！我们在睡觉》是他第一次完整听完的一个故事，看来这种语言风格还是比较适合孩子的。“妈妈，讲睡觉吧！”这几天一回家，儿子就缠着我讲。只要孩子喜欢，比什么都强啊！当然，我最看中的还是里面的知识点，不仅有趣，而且完整地融入到故事当中，为我给孩子传递别的内容也提供了一个很好的范例。
1	好几次拿起这本书，只读了开篇的十个约定就再也读不下去了，眼泪每次都充盈了眼眶。真是让人感动的约定，这十个约定不仅仅是“我”和狗狗的约定，也是亲人间对爱的渴望和追求。终于还是继续读了下去，作者文笔清新自然，仿佛身边的一个朋友在娓娓道来自己的故事。翻译的文笔也很流畅，看得出来是带着感情翻译的，所以很有感染力。是一本值得收藏的好书，将来读给我家宝宝听。
1	不管是骨头先生还是它的主人威利，都一直在寻找自我，寻找灵魂的归宿，寻找乌托邦。威利年轻的时候属于垮掉的一代，吸毒、反社会、标榜自我、散尽钱财，贫病交加的时候仍在寻找他的乌托邦，汀泊图。而骨头先生，最后也是奔汀泊图而去。威利之于骨头先生恰似威利童年的老师之于威利，前者给后者迷惘的灵魂指了一条并不明朗但总算还是方向的路。谁没有迷惘的时候呢，即使是做为一条狗的“骨头先生”！
1	虽然买D80很久了，可是我一直停留在普通拍照的水平上。前不久，看了朋友的作品，实在是有愧，于是想找一本书来提升自己。这是一本集单反机基本原理/结构/操作，摄影构图，人像/风光/纪实攻略的入门指导书。粗粗通篇读完，觉得收益多多，于是拿起相机把弄起来。小试牛机，还真是提高不少，朋友们说作品不错，那个得意呀，哈哈！再接再厉，继续努力研读，希望赶上业余中高手级（希望如此）。
1	看了书的介绍，买来试着给儿子看，不想儿子看了放不下手。这些书中的画精美无比，而且寓意表达明确，小孩子一看就懂，不愧是图画书大师梅瑟&#183;迈尔的杰作。虽然整套书中没有一个文字，可是通过图画，作者要表达的意思非常明确，而且用幽默的“讲述”过程让小孩子知道了为什么要朋友，朋友之间的友谊是什么，如何对待新的朋友。这些都是小孩子们会同样面对的。通过图画，可以让他们懂得的道理更加深刻。
1	人可以失败，但不可以被击败，外在的肉体可以接受折磨，但是内在的意志却是神圣不可侵犯的，这是《老人与海》一再强调的论点。真正的大师都是用最简单的语言来表达最深刻的道理，真正的好作品都是用生命的历练做题材，《老人与海》所刻画出来的正是海明威的一辈子最好的画像，正如海明威所说，?我一直读过２００多遍，每读一次，我就多一份收获，好像我最后得到了我这一生辛苦工作所欲得到的东西?。
1	买了这本书，感觉不仅指导销售岗位上的工作，也对普通职能部门的人是很好的沟通与为人处事的启迪。其中，销售的五项能力，完美成交的十大步骤，顾客最常用的十大推托借口，轻松解除顾客的十大抗拒点，成交大师的三个信念^……等等，无一不是人生交往过程的最重要章节。作员工培训也很好，可以参考，或者买来送给在销售技能提高的培训中那些表现突出的员工当奖品也不错啊。
1	令人感动的，不是行文中的文字，而是这些文字组合起来的故事。人生，经历了如此多的变故，蜕变成沧桑的脊背与老牛相依为命。是乐观？不尽然。只是一种状态，一种活着的状态，没有评判，只有叙述，过去的终将过去，悲伤着继续还是真实地回忆？没有谁能主宰一切，没有谁不能承受生命中的变故，只是，经历过之后，你能否依然挺起脊梁去迎接斑斓的阳光和寂静的黑夜……
1	因为孩子的关系，我现在看绘本简直上了瘾。这一套的绘本，我依然很喜欢。《跟上那头熊》，故事刚讲完，孩子就乐呵呵地笑了。一只勇敢的兔子想要捉住一头熊……你知道发生了什么奇妙的故事么？《装在口袋里的吻》对于学龄前的孩子真是太好，非常适合六、七岁的孩子阅读。《五个小怪物》其实是在对孩子诉说大自然的秘密，作者想象力也真是丰富。……其他的几本，大家认真去看~
1	宝宝一岁九个月，买了这套书有一个月了，宝宝蛮喜欢的。这书给我的感觉是制作得很精致，内容也是根据孩子的一些基本生活设定的，比如《我要拉baba》《车来了》都很不错。唯一的遗憾是可能因为作者是日本人，有一点点内容不太合我们的情况。比如《我去刷牙》那一本，小河马等吃的都是寿司。还有《车来了》里去大商场玩，说到去游乐场，吃儿童套餐，我觉得垃圾食品还是不宜过多宣扬。
1	邵之勇进入画面，成为男主角仅仅是一瞬间的肯定。可惜的是，他的过去丰富多彩，不需要她的参与；他的未来也会有趣，即使没有她的参与。而她呢？大红的证书也仅有一张压在箱底，如果她的感情，到头来放哪里也不合适。但九莉绝不需要用可怜来形容，她有自己的思想，爱有自己的个性。就算千里迢迢之后换来另一个女人的存在，离开也需要夸张的哭泣。坐在窗前她默默地泪流满面，这就是她的世界，一个人住的世界！
1	一口气看完了这本书，真的好羡慕女主能获得这样的感情。无论是林主还是魏主，甚至是杨主，都是那么能轻易让人心动的男主，而她都轻易的获得了。爱究竟是付出还是获得真的很难说，虽然善意的欺骗女主不对，但面对最后林哥哥的结局还是让我感伤。好心疼好心疼这样的付出，好难受上天的不公。试想如果林哥哥最后痊愈了，并且张开双臂走向女主，故事的结局会如何呢？如果是我会选择谁呢？真的很好看
1	买这本书当当已经缺货了，我是在图书馆借的。感觉比较难懂，没有《幽暗意识和民主传统》好看，但作为学术论文当然是有它的可读性的，只是我的学历程度还不够。一直以为上了大学就可以读懂论文，体会作者的思想和蕴含的哲理，不过现在看来还早着呢。对于将要买此书的人，我想说既然你已经要买这本书，就一定要认真地看下去，千万不要半途而废，这本书是透过梁启超来研究儒家文化的。
1	图书印制精美，有非常多的星座图儿子很喜欢，把他放在床头，每天晚上睡觉前会翻一翻图书设计是成人和儿童都适合的，可以长期留存在家里，孩子长大也可以一直翻翻看看的我偶尔也会翻一翻，儿子希望我再买个天文望远镜给他，就可以对照星图看天空了这本书是很成熟的内容设计，并不幼稚，但孩子也看得懂，对于让孩子对天空天文多一点深度的认知非常好，也适合爱好天文的成年人。值得。
1	算我肤浅，第一次认识龙应台，也第一次看她的书。从没想过母亲跟儿子之间通过这样的方式沟通，了解，当然也是由于他们之间特有的情况造成的。书中母子俩讨论了很多，世界观，人生观，价值观，这是心灵上的沟通，现在很少母子，父子，母女，父女能这样全方面深层次的沟通，说真的很羡慕也很妒忌，也希望在将来，跟自己的子女也能进行内在沟通。学到很多，值得推荐，哪怕是没有孩子的，未婚的。
1	李遥策的写作功力是毋庸置疑的。无论从他的短篇小说还是他的这本长篇。给人都是一种新奇的感觉。但我个人更喜欢他的短篇小说。故事的叙事技巧更巧妙。长篇就看出作者很努力的阐述，可摆脱不了大量的空泛文字堆砌的沉重。但作为他的第一本长篇，还是很用心的。期待能突破《爱情小说》《游离在故事中的生活中的你的故事与生活》那样的文章。作为他的一名粉丝，还是一直对其一如既往的支持。
1	黯然泪下，不是为了查理的死，是因为查理与小托的兄弟情深感动了我。小托决定上战场的一个重要原因是，无法想象与查理分离的痛苦。他们这辈子一直生活在一起，分享所有的事情，包括对茉莉的爱。查理在紧要关头，宁愿违反军令，也不曾离开受伤的小托半步。最后，两兄弟既不得不分离，而我相信，小托也会坚强的走下去，因为他答应了查理会好好照顾其他人，他和查理有了要用一生来信守的诺言。
1	今天上午拿到书的，感觉这次配送速度相对以前较慢（又或许是我对这本书的期待太大了以至于觉得时间过的很慢）。书到手的时候，我是迫不及待打开的，质量很好。很早就知道南老先生了，一直没机会阅读他的书籍，网上对这本书的反响还不错，一要好的同学也介绍我看，于是买下作为收藏，并且留待以后细细品味。如果这本书看后觉得不错，我还要接着买南先生的《老子他说》，我相信会是个不错的选择。终身受益！
1	我和孩子都很喜欢的书。画风清新可爱，尤其是翻译的好，句子简洁押韵。我注意了一下，译者大都是我国的一些儿童文学作家，以前就在《幼儿画报》之类的杂志上多次见到他们的名字。我认为这也是这套书最好的地方。和《汤姆小兔》一起买的，相比而言，后者更侧重孩子的心理描写，很细致。但由于采用了第一人称，宝宝有时似乎不是太明白。
1	刚拿给女儿看这套书时，女儿以为又是让她学习的书，所以有些抵触，不想看。过了两天，我找一个女儿心情好的晚上和她一起躺在床上看。做过两本书上的练习之后，女儿全做对了，她一下子来了兴趣，说，这书好玩，我喜欢。就这样，我给女儿隔几天就做一下这套书上的练习，除了《简单的算术》那本她不喜欢也不会做（毕竟她才四岁），其余几本书她都喜欢看。有种成就感吧。
1	金老师的书让你读起来真的有种心灵鸡汤的安慰，不仅仅是鸡汤，简直就是十全大补汤，方方面面把心里的不平和不平静都放下来，静下心来通读。我可以改变世界，一切都会是美好的，我有这种创造的能力，哪怕前一刻我是不快乐的，但这刻之后我是幸福的，我有这种能力！我们可以幸福的美丽的来迎接每一天的挑战！加油！给自己加油！
1	我很喜欢傅佩荣的书，叙事风格很是随意。最起码，对于一些深奥的理论不会失去兴趣。也避免了国内为了学术研究和评定职称的故作深奥的书。但是有一点我不喜欢。傅佩荣讲哲学重在思辨、反省、分析。但是一提到有关大陆，便把哲学的眼光丢掉了。要么是笼统的说什么10几亿人怎么怎么样，要么说人多都浮在表面上。呵呵，还是--百川归海，有容乃大大陆有许多好的东西，另外也别把西哲看的太神秘了。但是我喜欢这本书。
1	为爱哲学和历史的，此书值得一读，尽管书写的有点散，因为是对三个人物的生命与思想，在那段特殊的历史背景下，所做的透析。看过之后，就会发现历史，命运与自由之间的错综复杂的穿插关系。但是，也可以说，如果没有命运的话，也就没有自由。面对命运您做何种选择？而命运又是来自何处？这则是每个人的确应反思的问题。
1	正如黄河是中华民族发源地一样，美国的密西西比河堪称美国精神的熔炉。马克&#183;吐温通过《哈克流浪记》这本书刻画了美国精神的渊源：作者以朴实的语言描绘了密西西比河梦幻般景致，又以幽默甚至是辛辣笔调歌颂了男子汉的成长，以及自由、梦想与冒险精神乃至牛仔作风的源流。因此，尽管名为儿童文学，但称得上美国历史最好一部文学作品。小时读过，倍敢今天男子汉气不足的少年更应看一看。
1	本书另外的闪光点是在每个知识点后面还有相应的习题解析，并且针对知识点的不同设置了习题解析、错误提示、要点剖析等细节，图文并茂，是目前市场上一本不可多得的好参考书。
1	先是在网上看的电子版，后来越看越爱不释手，几乎是一口气看完的，所以又在当当上买了书收藏。通过看这本书让我这个86年的人，了解了我哥哥那一个年代的生活，那时候很多读书读到中专，技校就不再读了，去厂里参加工作。觉得那时候虽然生活苦了点，没有电脑，没有那么多电子产品，可是也乐在其中。作者的文笔也很幽默，让我好几次都忍不住捧腹大笑。看完了又有很多地方值得我深思，真的是一部很不错的作品。
1	密密的心绪疯长成深蓝色的森林，在其中徘徊来去的只有我。除了忍耐，还是忍耐，我看到自己的心，在黑夜里孤独的盛开、腐朽和颓败。耗尽整个青春，我一直在问什么是爱，即使在十年后的现在，我仍然弄不明白。我们还活着，你还在我旁边，还可以触摸，还可以依偎，这不是生活的全部，却让我们沉溺得永不超生。又何必再问，我和你都没有说过的那个字，冷与暖从此只由身体感知。(载抄)
1	是啊，已经完了很久了，但是，到凌晨3点，我才真正看完呢。一早就知道结局了啊。还是很讨厌真知，是因为很喜欢由希对吧？我比“由希王子”里的人更过分呢 XD绫女，我也很喜欢你，所以也很讨厌美音 XD最后，原来最让我心动的，是神，第一个为12生肖烙上牵绊枷锁的神。其实他是一个寂寞的人。终于，宴会结束了。我亲眼看着呢。真的，结束了吗？希望，红叶可以与妈妈、妹妹相认。高屋你……呜呜呜呜……
